StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
15,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:03-13:19,20.48,17.97,20.58,15.82
15,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:47-13:00,36.78,33.2,39.85,29.52
15,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,14:08-15:28,59.3,51.88,56.08,48.03
15,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:14-12:42,68.47,73.36,88.14,67.5
15,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,16:16-17:33,22.99,20.84,26.76,19.34
15,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:46-10:15,97.46,106.7,138.58,99.68
15,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,09:35-10:55,34.76,34.45,43.78,32.14
15,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,08:28-09:54,52.18,45.79,52.07,40.98
15,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,15:37-16:54,90.48,76.38,83.73,71.62
15,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,11:44-12:58,28.73,23.01,24.92,21.36
15,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,13:39-15:04,39.01,32.23,35.88,30.54
15,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,12:32-13:59,50.91,52.73,59.06,48.88
15,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,14:57-16:14,86.48,71.71,81.21,67.39
15,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,15:29-16:57,69.43,55.73,63.03,52.23
15,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,12:13-13:26,104.33,89.86,97.73,85.05
15,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,09:06-10:23,42.93,38.59,44.01,34.98
15,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,12:51-14:13,86.43,86.8,94.66,76.77
15,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,12:32-13:57,41.92,35.82,46.34,32.94
15,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,12:19-13:31,106.97,106.17,115.03,96.96
15,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,16:07-17:23,51.38,46.56,56.72,44.04
15,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,09:06-10:29,72.61,61.16,68.0,56.46
15,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,10:42-12:03,39.7,37.48,42.45,34.05
15,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,13:08-14:35,55.46,54.14,60.57,51.33
15,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,16:07-17:31,63.67,58.12,74.8,52.24
15,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,12:32-13:56,32.31,30.63,33.49,27.68
15,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,14:24-15:51,63.44,66.73,73.03,60.81
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,51.38,48.8,55.26,46.16
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,12:46-14:07,54.64,46.63,50.65,43.17
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,11:42-12:59,53.37,50.7,62.92,45.01
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,11:21-12:48,59.05,56.28,61.87,52.26
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,15:37-16:49,39.98,38.89,47.0,34.76
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,12:26-13:54,35.05,33.4,36.09,29.44
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,13:02-14:21,52.4,43.42,49.22,40.72
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,14:09-15:33,47.12,42.06,52.72,37.42
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,15:57-17:12,43.84,48.13,60.35,44.64
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,11:32-12:50,67.42,70.49,90.43,64.5
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,13:31-14:50,21.62,18.91,21.26,17.55
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,14:51-16:03,56.78,51.44,63.97,45.93
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,12:09-13:22,57.96,59.07,72.23,52.88
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,15:10-16:32,52.72,50.12,63.89,46.81
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:03-13:19,26.62,23.67,30.72,22.07
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,15:03-16:15,34.39,36.44,40.09,34.52
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,14:08-15:28,77.06,82.19,92.08,72.82
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:14-12:42,33.75,27.1,30.68,25.62
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,16:16-17:33,56.12,46.01,52.55,43.14
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:46-10:15,64.75,56.34,68.97,50.2
16,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,09:35-10:55,35.44,31.3,34.79,27.71
16,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:28-09:54,80.44,91.66,105.04,83.03
16,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,15:37-16:54,78.0,82.2,89.53,77.39
16,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,11:44-12:58,24.51,23.15,28.19,21.85
16,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,13:39-15:04,51.66,53.15,64.98,50.32
16,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,12:32-13:59,17.24,15.42,19.06,14.46
16,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,14:57-16:14,55.57,61.57,74.45,54.75
16,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,15:29-16:57,77.46,70.61,78.27,62.41
16,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,12:13-13:26,70.39,75.49,84.17,70.01
16,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,09:06-10:23,72.54,62.67,68.2,59.1
16,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,12:51-14:13,54.25,53.74,60.89,48.62
16,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,12:32-13:57,69.99,58.09,75.35,52.41
16,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,12:19-13:31,67.95,60.4,66.88,55.34
16,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,16:07-17:23,26.26,22.26,24.52,20.34
16,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,09:06-10:29,63.09,59.32,64.3,56.17
16,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,10:42-12:03,20.8,19.92,22.46,17.66
16,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,13:08-14:35,32.22,34.02,42.52,31.5
16,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,16:07-17:31,31.17,30.0,38.52,26.93
16,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,12:32-13:56,19.67,19.53,24.09,18.32
16,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,14:24-15:51,73.94,70.33,87.24,64.52
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,76.22,69.96,75.84,62.62
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,12:46-14:07,25.64,26.01,32.03,24.16
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,11:42-12:59,112.16,92.31,100.35,86.32
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,11:21-12:48,60.68,60.6,67.01,54.78
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,15:37-16:49,45.6,38.43,44.18,36.35
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,12:26-13:54,99.74,79.49,85.94,74.56
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,13:02-14:21,22.16,18.15,23.09,16.89
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,14:09-15:33,89.74,74.81,82.0,69.92
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,15:57-17:12,108.96,92.0,99.49,82.91
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,11:32-12:50,93.78,72.95,83.06,65.62
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,13:31-14:50,78.3,78.23,84.69,72.1
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,14:51-16:03,56.57,45.65,49.49,41.03
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,12:09-13:22,58.32,61.39,66.61,54.48
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,15:10-16:32,120.16,127.32,140.23,117.12
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:03-13:19,51.66,55.52,68.77,50.72
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,15:03-16:15,59.85,52.59,64.0,49.69
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:47-13:00,76.18,74.05,84.59,69.75
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:14-12:42,116.15,116.04,146.21,107.06
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,16:16-17:33,46.01,49.09,60.76,43.73
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:46-10:15,129.1,135.26,154.76,122.65
17,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,09:35-10:55,91.46,84.67,92.91,77.3
17,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:28-09:54,15.03,16.34,17.75,15.28
17,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,15:37-16:54,86.01,73.49,90.01,65.39
17,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,11:44-12:58,52.3,45.66,52.26,41.55
17,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,13:39-15:04,96.27,103.7,118.67,93.17
17,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,12:32-13:59,96.18,75.63,86.44,69.96
17,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,14:57-16:14,117.66,109.0,121.06,101.13
17,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,15:29-16:57,25.52,21.56,23.99,20.22
17,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,12:13-13:26,136.71,136.49,156.3,125.09
17,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,09:06-10:23,21.37,22.76,25.19,21.33
17,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,12:51-14:13,116.1,113.62,122.96,102.83
17,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,12:32-13:57,28.29,30.52,39.66,28.41
17,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,12:19-13:31,123.3,131.33,165.41,117.64
17,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,16:07-17:23,74.19,64.38,82.76,60.23
17,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,09:06-10:29,47.74,40.61,44.57,36.67
17,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,10:42-12:03,61.11,51.67,65.28,45.77
17,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,13:08-14:35,73.29,61.63,68.33,55.23
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,16:07-17:31,104.18,99.79,125.93,90.92
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,12:32-13:56,62.94,66.58,74.09,60.5
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,14:24-15:51,20.51,18.67,23.17,17.47
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,78.08,67.84,75.39,60.51
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,12:46-14:07,92.96,80.98,105.14,75.86
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,11:42-12:59,35.31,34.17,44.41,31.69
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,11:21-12:48,75.47,71.5,88.66,63.25
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,15:37-16:49,66.11,61.48,69.09,56.85
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,12:26-13:54,43.97,41.04,44.58,36.39
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,13:02-14:21,84.08,76.46,87.73,67.68
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,14:09-15:33,72.29,62.92,71.86,57.39
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,15:57-17:12,41.48,40.87,52.19,38.08
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,11:32-12:50,64.15,59.7,67.35,53.3
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,13:31-14:50,32.01,25.89,28.0,23.75
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,14:51-16:03,90.48,74.57,80.82,70.77
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,12:09-13:22,76.65,62.31,68.53,56.06
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,15:10-16:32,56.52,55.21,60.93,52.44
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,12:03-13:19,60.39,47.79,58.94,43.92
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,15:03-16:15,68.32,68.14,74.55,62.09
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,11:47-13:00,34.87,33.28,39.95,29.98
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,14:08-15:28,105.51,91.1,110.93,84.35
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,16:16-17:33,89.53,81.2,90.21,76.42
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:46-10:15,38.28,35.79,40.27,32.61
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,09:35-10:55,56.47,51.26,64.57,47.13
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:28-09:54,105.73,96.23,107.11,88.04
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,15:37-16:54,81.76,68.07,74.29,62.0
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,11:44-12:58,58.89,59.12,63.95,53.21
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,13:39-15:04,67.0,58.08,75.05,55.02
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,12:32-13:59,18.26,15.37,19.12,14.16
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,14:57-16:14,22.21,18.43,20.98,16.82
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,15:29-16:57,108.28,90.19,100.87,84.23
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,12:13-13:26,36.97,31.68,36.35,29.21
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,09:06-10:23,108.65,96.36,117.94,87.99
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,12:51-14:13,31.92,31.49,34.57,27.95
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,12:32-13:57,108.15,84.58,108.47,79.02
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,12:19-13:31,54.8,47.65,52.26,44.12
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,16:07-17:23,43.64,35.62,40.58,33.24
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,09:06-10:29,82.68,74.29,83.66,66.77
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:42-12:03,48.76,49.66,56.38,46.6
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,13:08-14:35,48.74,40.77,49.79,37.33
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,16:07-17:31,7.93,6.4,7.21,5.87
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,12:32-13:56,52.9,43.71,47.95,39.23
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,14:24-15:51,98.59,89.94,101.64,84.95
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,28.89,25.53,28.87,23.75
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,12:46-14:07,26.2,20.23,23.12,18.82
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,11:42-12:59,109.27,116.47,128.46,106.48
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,11:21-12:48,79.8,74.08,95.3,68.48
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,15:37-16:49,53.85,53.23,64.24,47.28
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,12:26-13:54,61.15,51.02,55.87,47.81
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:02-14:21,34.59,30.08,38.12,27.84
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,14:09-15:33,39.89,40.76,44.24,37.7
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,15:57-17:12,75.9,70.58,79.26,63.92
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,11:32-12:50,104.35,100.85,109.97,95.7
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,13:31-14:50,69.19,60.47,69.49,56.97
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,14:51-16:03,9.53,8.91,9.77,8.1
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,12:09-13:22,81.6,86.55,97.03,81.61
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,15:10-16:32,71.82,68.45,86.21,62.99
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,12:03-13:19,33.63,32.68,37.46,29.67
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,15:03-16:15,21.6,19.52,21.35,17.61
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,11:47-13:00,59.54,50.28,64.14,46.11
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,14:08-15:28,45.37,40.54,43.8,37.4
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:14-12:42,95.32,97.17,111.39,88.39
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:46-10:15,113.5,113.74,137.66,100.17
19,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,09:35-10:55,51.46,46.28,55.65,41.05
19,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:28-09:54,34.83,34.45,38.98,30.66
19,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,15:37-16:54,99.25,82.43,90.87,75.11
19,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,11:44-12:58,46.7,36.21,41.51,32.95
19,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,13:39-15:04,54.49,42.82,54.88,40.1
19,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,12:32-13:59,71.76,73.54,92.33,67.22
19,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,14:57-16:14,106.03,85.33,92.27,76.46
19,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,15:29-16:57,65.82,56.56,63.45,49.91
19,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,12:13-13:26,128.44,124.2,157.61,113.74
19,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,09:06-10:23,26.65,23.9,26.85,22.01
19,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,12:51-14:13,105.69,105.21,116.39,97.31
19,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,12:32-13:57,23.47,19.51,21.6,17.31
19,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,12:19-13:31,117.57,116.88,131.29,104.72
19,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,16:07-17:23,69.25,57.18,72.73,52.66
19,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,09:06-10:29,75.83,64.41,83.54,56.91
19,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,10:42-12:03,58.41,50.67,65.71,47.12
19,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,13:08-14:35,71.05,70.87,77.53,66.14
19,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,16:07-17:31,83.61,73.85,93.2,66.85
19,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,12:32-13:56,48.3,43.79,49.8,39.64
19,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,14:24-15:51,59.37,51.2,64.63,46.04
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,107.34,87.94,105.62,80.79
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,12:46-14:07,105.11,99.39,112.63,90.82
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,11:42-12:59,12.34,13.44,16.56,12.16
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,11:21-12:48,68.53,70.26,77.27,62.75
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,15:37-16:49,75.85,71.35,81.2,66.2
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,12:26-13:54,80.41,79.52,89.58,75.11
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,13:02-14:21,102.13,91.82,117.06,84.05
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,14:09-15:33,104.62,111.54,139.33,104.54
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,15:57-17:12,82.83,68.42,83.56,61.19
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,11:32-12:50,41.6,40.49,44.61,37.99
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,13:31-14:50,44.86,47.38,59.56,42.29
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,14:51-16:03,119.91,120.87,152.19,113.05
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,12:09-13:22,76.93,70.36,78.82,63.61
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,15:10-16:32,100.2,104.92,115.13,99.16
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,12:03-13:19,80.85,83.2,91.78,77.91
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,15:03-16:15,94.28,86.18,104.78,77.74
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,11:47-13:00,61.53,58.8,64.74,54.8
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,14:08-15:28,120.48,116.64,132.51,106.37
