StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
73,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,12:48-17:02,71.69,60.48,68.88,56.0
73,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,13:39-18:00,25.52,19.39,21.85,17.85
73,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,11:28-16:27,21.07,16.59,18.69,14.6
73,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,08:30-12:45,77.32,71.18,78.71,65.96
73,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,10:59-15:30,63.3,60.04,72.78,56.51
73,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,11:04-15:10,110.3,86.65,105.13,77.17
73,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,08:14-12:19,70.32,60.46,78.41,53.33
73,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,11:38-16:16,46.1,33.06,39.93,30.42
73,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,13:46-18:00,61.39,56.67,63.0,53.27
73,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,14:09-18:00,34.27,24.45,27.06,22.26
73,41,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,13:27-17:56,148.37,112.91,138.62,106.33
73,42,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,08:00-12:54,125.62,115.74,132.53,104.12
73,43,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Poznań,11:17-15:22,30.73,28.48,32.04,25.86
73,44,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,12:17-16:20,31.15,26.82,28.98,24.58
73,45,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,13:06-17:38,125.23,109.54,118.61,98.52
73,46,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,11:28-15:42,107.96,88.84,97.69,81.79
73,47,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,13:21-17:33,83.42,66.27,71.77,61.04
73,48,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,12:08-17:05,61.96,56.15,60.84,51.57
73,49,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,08:00-12:52,99.59,95.04,102.96,84.0
73,50,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,14:48-18:00,55.71,54.29,58.98,49.98
73,51,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,11:15-16:04,10.57,8.8,9.8,8.36
73,52,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,08:00-12:58,25.16,18.05,19.63,16.2
73,53,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,10:49-15:02,8.06,6.19,7.03,5.47
73,54,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,10:14-14:44,81.13,78.86,90.34,69.46
73,55,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,08:37-13:03,110.9,113.07,126.24,100.25
73,56,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,08:14-12:49,89.67,69.74,76.86,64.16
73,57,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,12:56-17:53,84.47,77.6,84.19,68.74
73,58,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,09:45-14:20,51.74,37.65,42.25,34.88
73,59,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,09:24-14:23,45.75,34.94,38.65,33.01
73,60,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,10:47-15:11,37.53,37.77,47.27,34.7
73,61,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,13:00-17:19,74.34,60.21,65.3,55.27
73,62,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,08:09-12:30,87.37,82.48,92.31,73.97
73,63,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,08:00-12:58,147.24,119.79,136.49,111.52
73,64,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,09:38-13:51,83.71,74.98,95.75,67.2
73,65,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,08:00-12:52,49.64,42.6,48.44,39.27
73,66,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,09:16-13:19,83.22,78.82,95.73,74.82
73,67,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,14:41-18:00,54.99,50.02,63.94,46.53
73,68,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,13:05-17:55,88.69,82.17,91.74,75.01
73,69,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,11:13-15:20,92.71,72.32,91.24,67.4
73,70,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,09:49-14:00,44.96,33.16,36.66,29.72
73,71,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,13:20-17:33,82.65,64.1,70.07,60.2
73,72,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,12:55-17:38,31.96,24.49,29.67,22.0
73,74,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,11:14-15:26,79.98,70.94,79.94,66.45
73,75,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,11:03-16:03,82.17,71.78,89.59,66.06
73,76,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,08:00-12:57,89.0,84.68,91.5,75.79
73,77,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,14:17-18:00,96.35,90.76,117.4,80.65
73,78,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,08:00-12:20,85.66,66.89,76.41,61.15
73,79,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,14:43-18:00,93.13,73.14,83.8,69.24
73,80,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,08:40-13:29,109.35,91.82,113.2,83.83
74,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,6.15,4.87,5.44,4.47
74,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,13:54-18:00,89.12,86.28,94.15,81.42
74,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,10:13-15:05,32.03,26.63,30.08,24.0
74,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,08:00-12:44,130.85,110.31,139.83,99.96
74,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,12:11-16:29,101.78,75.53,86.22,71.7
74,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,10:12-14:13,106.1,85.95,94.27,76.7
74,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,08:09-12:42,61.89,54.08,68.18,48.32
74,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,10:53-15:43,61.63,60.87,77.01,56.67
74,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,08:39-12:40,69.14,61.99,78.15,57.73
74,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,09:28-14:25,113.51,91.24,100.67,85.1
74,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,08:04-12:18,79.47,58.46,64.22,53.58
74,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,12:52-16:52,32.91,23.5,28.32,21.54
74,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,13:43-18:00,84.51,78.28,97.81,72.13
74,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,13:02-17:50,106.94,80.36,89.8,72.63
74,14,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Gdańsk,11:48-16:04,29.87,24.31,31.1,22.87
74,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,08:00-12:13,13.32,11.91,12.89,10.6
74,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,14:16-18:00,42.7,40.24,45.52,36.04
74,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,12:16-17:01,37.02,29.46,37.47,27.51
74,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:26-16:14,81.35,70.8,87.17,65.1
74,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,08:00-12:01,90.48,83.42,94.98,78.72
74,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:00-12:11,24.47,18.78,22.97,17.48
74,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,11:24-16:12,90.83,70.58,86.85,65.92
74,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,13:02-17:32,31.75,28.12,35.84,25.97
74,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,08:00-12:17,99.78,79.93,86.89,75.42
74,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,08:04-12:51,26.45,19.99,21.63,18.83
74,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:00-12:02,16.73,15.22,17.5,14.25
74,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,09:58-14:22,91.31,87.24,110.54,82.04
74,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,08:00-12:55,44.51,35.64,44.61,31.54
74,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,10:27-14:37,74.33,66.61,76.26,60.93
74,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,11:32-16:11,10.49,8.69,10.85,7.82
74,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,11:44-16:23,139.32,133.5,144.63,125.04
74,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,12:48-17:02,83.31,60.21,67.39,53.3
74,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,13:39-18:00,98.52,97.94,106.34,89.05
74,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,11:28-16:27,58.71,55.59,71.82,51.96
74,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,08:30-12:45,14.94,13.52,14.98,12.06
74,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,10:59-15:30,48.55,44.04,50.45,41.37
74,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,11:04-15:10,93.29,87.88,111.38,83.03
74,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,08:14-12:19,86.41,73.6,91.43,66.89
74,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,11:38-16:16,40.88,30.34,33.63,27.88
74,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,13:46-18:00,24.75,18.58,23.76,16.41
74,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,14:09-18:00,87.91,68.44,74.19,64.28
74,41,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,13:27-17:56,87.14,68.96,79.02,65.44
74,42,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,08:00-12:54,73.36,53.58,68.75,50.69
74,43,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,11:17-15:22,97.15,68.98,78.56,63.06
74,44,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Gdańsk,12:17-16:20,94.6,72.22,80.03,68.16
74,45,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,13:06-17:38,74.88,66.17,79.49,62.47
74,46,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,11:28-15:42,99.03,78.41,96.53,70.9
74,47,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,13:21-17:33,91.88,71.76,81.62,66.76
74,48,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,12:08-17:05,29.34,26.17,32.86,24.11
74,49,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,08:00-12:52,112.28,90.26,98.46,79.58
74,50,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,14:48-18:00,58.32,51.35,56.47,47.6
74,51,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,11:15-16:04,77.88,60.8,74.57,56.75
74,52,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,08:00-12:58,56.31,54.14,69.77,50.63
74,53,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,10:49-15:02,93.67,69.43,78.93,63.5
74,54,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,10:14-14:44,88.11,66.99,73.79,62.67
74,55,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:37-13:03,54.59,49.47,62.53,45.16
74,56,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,08:14-12:49,61.83,56.49,61.38,53.58
74,57,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,12:56-17:53,96.24,70.6,79.02,64.19
74,58,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,09:45-14:20,49.15,36.76,41.2,32.75
74,59,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,09:24-14:23,53.39,41.18,45.7,37.26
74,60,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,10:47-15:11,104.7,91.88,100.08,86.86
74,61,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,13:00-17:19,20.49,20.22,22.57,19.12
74,62,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,08:09-12:30,115.8,106.93,134.42,97.99
74,63,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,08:00-12:58,93.77,72.5,78.88,64.82
74,64,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,09:38-13:51,112.71,90.23,117.13,84.68
74,65,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,08:00-12:52,37.44,35.12,39.29,31.03
74,66,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,09:16-13:19,21.46,19.14,21.09,17.13
74,67,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,14:41-18:00,66.81,53.46,65.61,50.23
74,68,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,13:05-17:55,91.11,67.92,74.32,62.72
74,69,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,11:13-15:20,18.87,13.99,15.65,12.67
74,70,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,09:49-14:00,48.23,39.27,48.15,36.5
74,71,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,13:20-17:33,112.12,85.7,96.37,81.38
74,72,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,12:55-17:38,57.59,53.08,58.76,48.94
74,73,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,14:24-18:00,84.46,63.87,69.44,58.01
74,75,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,11:03-16:03,59.32,51.62,56.41,47.98
74,76,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,08:00-12:57,46.94,35.43,40.66,32.03
74,77,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,14:17-18:00,90.02,76.15,83.86,71.7
74,78,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,08:00-12:20,27.73,24.93,28.0,22.19
74,79,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,14:43-18:00,65.99,50.77,55.36,45.59
74,80,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:40-13:29,105.1,85.05,109.75,79.07
75,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,62.66,58.95,76.25,53.15
75,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:54-18:00,53.9,40.49,46.37,38.26
75,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,10:13-15:05,27.88,20.88,22.86,19.14
75,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-12:44,74.31,57.59,63.83,54.31
75,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,12:11-16:29,71.05,54.91,66.59,51.76
75,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,10:12-14:13,65.87,54.1,60.08,47.93
75,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:09-12:42,20.45,16.3,19.62,14.61
75,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,10:53-15:43,8.12,6.3,6.86,5.97
75,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:39-12:40,31.36,30.41,39.13,26.79
75,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,09:28-14:25,67.34,49.2,55.11,44.06
75,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,08:04-12:18,27.0,26.12,28.9,23.65
75,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,12:52-16:52,26.53,24.87,27.68,22.78
75,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,13:43-18:00,40.29,31.34,35.01,29.74
75,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,13:02-17:50,52.96,41.44,52.11,39.36
75,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,11:48-16:04,45.28,41.16,51.34,37.84
75,15,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,08:00-12:13,67.54,59.25,73.07,55.75
75,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,14:16-18:00,52.28,46.31,51.98,42.07
75,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,12:16-17:01,17.69,14.57,16.4,13.75
75,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:26-16:14,27.37,23.8,26.06,21.71
75,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,08:00-12:01,47.46,37.04,42.06,33.12
75,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:00-12:11,52.65,41.29,46.49,38.07
75,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,11:24-16:12,41.56,32.37,35.2,30.29
75,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,13:02-17:32,25.03,24.01,26.85,21.63
75,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,08:00-12:17,43.63,39.51,43.42,37.15
75,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,08:04-12:51,48.97,38.59,44.34,34.91
75,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:00-12:02,42.16,31.38,38.37,28.77
75,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,09:58-14:22,58.32,49.1,54.06,43.55
75,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,08:00-12:55,27.79,26.75,32.35,24.3
75,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,10:27-14:37,37.78,33.71,37.28,31.37
75,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,11:32-16:11,53.09,49.19,59.16,45.85
75,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:44-16:23,84.36,67.91,84.47,61.01
75,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,12:48-17:02,37.27,32.36,38.91,30.08
75,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,13:39-18:00,92.41,74.84,97.22,70.98
75,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,11:28-16:27,72.94,63.31,69.75,57.48
75,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,08:30-12:45,40.14,29.72,33.37,27.43
75,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,10:59-15:30,23.14,22.59,25.59,20.89
75,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,11:04-15:10,33.34,25.51,28.75,24.07
75,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:14-12:19,38.77,34.76,38.07,32.96
75,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,11:38-16:16,74.08,55.18,61.8,49.82
75,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,13:46-18:00,44.21,37.23,42.18,32.78
75,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,14:09-18:00,71.7,58.44,64.48,54.12
75,41,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,13:27-17:56,55.99,50.08,55.93,45.86
75,42,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,08:00-12:54,43.12,39.48,50.7,37.1
75,43,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,11:17-15:22,87.26,70.71,91.84,65.69
75,44,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:17-16:20,79.85,60.78,73.85,54.34
75,45,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,13:06-17:38,43.12,43.94,49.7,39.78
75,46,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:28-15:42,40.8,32.13,40.31,30.09
75,47,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,13:21-17:33,43.2,37.16,40.64,33.57
75,48,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,12:08-17:05,69.88,60.32,68.28,54.54
75,49,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,08:00-12:52,63.62,49.09,54.79,44.53
75,50,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,14:48-18:00,32.17,23.95,26.9,21.54
75,51,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,11:15-16:04,76.98,76.03,83.21,68.43
75,52,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,08:00-12:58,64.31,58.41,71.2,54.62
75,53,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,10:49-15:02,84.6,67.35,84.66,62.61
75,54,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,10:14-14:44,34.44,28.99,37.51,26.69
75,55,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:37-13:03,29.12,21.76,24.28,19.74
75,56,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,08:14-12:49,4.06,4.08,4.53,3.83
75,57,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,12:56-17:53,48.86,46.85,57.77,43.42
75,58,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,09:45-14:20,33.72,30.37,32.81,28.17
75,59,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,09:24-14:23,41.9,37.98,41.16,34.84
75,60,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,10:47-15:11,78.82,65.03,73.71,60.38
75,61,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:00-17:19,73.85,56.76,70.08,52.19
75,62,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:09-12:30,71.71,69.93,77.14,63.92
75,63,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-12:58,55.02,43.18,46.7,38.71
75,64,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,09:38-13:51,67.37,52.89,59.28,49.41
75,65,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:00-12:52,70.15,52.97,67.75,48.13
75,66,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,09:16-13:19,75.17,54.81,60.53,52.05
75,67,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,14:41-18:00,39.39,39.68,48.38,36.36
75,68,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,13:05-17:55,43.27,32.65,36.72,30.32
75,69,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,11:13-15:20,73.23,53.44,60.86,48.77
75,70,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,09:49-14:00,42.45,38.51,43.96,35.12
75,71,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,13:20-17:33,68.22,55.6,62.32,52.78
75,72,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,12:55-17:38,55.18,43.69,54.96,41.43
