StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
112,81,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,11:21-13:54,75.57,68.09,76.44,64.19
112,82,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Kraków,08:04-10:49,75.57,66.0,74.83,59.45
112,83,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,10:15-12:49,70.83,56.04,63.04,52.28
112,84,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,12:43-15:26,68.31,70.39,77.46,63.1
112,85,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,13:00-15:31,125.75,99.73,109.98,90.0
112,86,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,15:00-17:50,113.97,95.19,104.35,89.44
112,87,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,09:50-12:47,94.93,76.11,86.99,70.67
112,88,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,09:52-12:31,23.53,20.25,22.06,18.75
112,89,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,14:01-16:37,67.81,58.41,65.61,55.25
112,90,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,09:02-11:33,51.25,42.26,54.34,39.37
112,91,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,14:26-17:00,121.18,92.81,104.88,86.37
112,92,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,11:12-14:01,65.88,63.9,71.92,59.4
112,93,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,12:06-14:47,68.4,56.77,65.23,52.66
112,94,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,13:18-16:15,52.93,45.68,51.12,40.86
112,95,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,12:28-15:17,19.04,16.54,20.37,14.89
112,96,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,08:00-10:48,64.93,56.55,64.58,52.51
112,97,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,09:56-12:50,89.05,92.07,101.69,85.5
112,98,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,11:57-14:55,40.44,44.28,57.5,39.02
112,99,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,13:40-16:27,46.63,47.22,56.9,44.77
112,100,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,11:17-13:57,108.31,95.8,120.15,84.54
112,101,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,14:01-16:56,86.06,79.29,89.55,71.27
112,102,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,08:00-10:57,96.59,78.36,88.34,72.73
112,103,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,14:24-16:55,90.1,79.23,101.5,74.02
112,104,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,13:51-16:27,85.36,78.06,94.98,71.85
112,105,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,09:19-11:50,74.14,79.41,99.64,71.52
112,106,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,08:27-11:07,39.04,33.91,38.04,31.26
112,107,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,15:19-17:55,74.16,74.68,85.18,69.37
112,108,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,08:00-10:57,124.83,103.12,113.43,93.39
112,109,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,11:14-13:53,96.13,95.68,106.95,87.36
112,110,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,14:23-17:01,41.8,36.68,42.17,34.49
112,111,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,09:44-12:16,67.81,71.16,80.68,66.68
112,113,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,14:20-17:09,50.46,45.71,50.15,41.87
112,114,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,08:39-11:12,99.9,90.13,100.88,80.08
112,115,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,10:45-13:35,111.69,92.32,101.5,85.07
112,116,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,15:20-18:00,91.17,83.98,106.02,76.69
112,117,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,08:00-10:37,50.28,43.65,54.02,41.26
112,118,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,11:11-13:57,70.49,70.63,86.95,64.94
112,119,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,13:52-16:37,121.99,113.81,124.77,104.06
112,120,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,13:34-16:11,44.46,35.04,40.09,30.91
113,0,PunktDostawy,Magazyn,Kwiatowa,Poznań,Puławska,Warszawa,,45.55,48.17,58.88,43.17
113,1,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,13:06-15:54,70.98,63.99,78.08,56.8
113,2,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,09:51-12:44,18.72,18.23,22.33,16.5
113,3,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,09:42-12:19,88.65,77.34,88.14,70.2
113,4,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,14:03-16:58,77.19,61.28,67.31,56.12
113,5,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,08:14-10:50,57.66,50.91,55.33,45.96
113,6,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,13:05-15:57,88.3,75.74,97.48,69.88
113,7,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,09:57-12:56,94.47,85.35,96.48,78.36
113,8,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,09:15-11:48,94.64,85.15,92.39,76.73
113,9,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,11:41-14:22,90.56,77.97,86.51,72.03
113,10,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,08:00-10:39,67.15,58.84,66.89,53.53
113,11,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,13:17-16:00,38.87,35.09,39.42,31.27
113,12,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,11:53-14:39,53.27,51.45,58.8,45.42
113,13,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,09:28-12:21,78.4,68.84,86.74,61.62
113,14,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,14:03-16:40,43.64,41.56,45.09,38.05
113,15,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,12:02-14:36,88.37,81.84,100.11,74.57
113,16,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,14:31-17:20,49.04,43.4,49.49,38.93
113,17,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,13:44-16:43,46.96,39.61,48.44,35.19
113,18,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,14:25-17:22,56.85,47.54,52.59,43.7
113,19,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,09:35-12:19,30.76,27.45,34.53,25.11
113,20,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,13:04-16:01,24.98,26.28,28.85,24.58
113,21,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,10:26-13:15,7.24,6.18,7.74,5.57
113,22,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,13:49-16:40,79.55,63.85,79.43,60.26
113,23,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Poznań,13:41-16:18,89.77,92.6,105.97,87.74
113,24,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,14:30-17:24,65.07,54.28,61.84,49.4
113,25,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,08:49-11:45,44.3,36.2,46.78,33.78
113,26,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,10:50-13:44,65.34,55.99,61.47,52.7
113,27,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,14:12-16:52,56.48,61.03,67.12,55.84
113,28,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,09:07-11:40,53.07,42.19,46.92,39.65
113,29,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,09:01-11:59,43.79,35.85,40.71,32.37
113,30,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,14:19-17:06,90.63,85.23,92.67,79.62
113,31,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,09:45-12:19,31.45,29.78,32.43,28.17
113,32,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,11:45-14:29,106.17,105.25,117.19,92.95
113,33,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,13:52-16:31,35.31,31.65,34.96,28.26
113,34,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,12:37-15:23,65.14,69.82,76.97,62.52
113,35,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,13:45-16:20,28.69,26.79,32.54,24.93
113,36,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,10:32-13:16,82.29,66.2,80.6,60.45
113,37,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,10:25-13:03,56.85,58.25,63.52,51.27
113,38,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,11:23-14:17,13.29,11.54,12.5,10.37
113,39,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,15:35-18:00,52.4,49.1,53.4,46.15
113,40,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,09:04-12:02,40.68,41.02,45.67,38.96
113,41,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,14:50-17:38,41.2,42.12,47.01,37.74
113,42,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,11:12-14:04,34.01,26.85,29.62,24.69
113,43,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,08:08-10:53,57.01,56.58,73.24,53.41
113,44,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,13:37-16:28,90.15,73.0,82.82,68.68
113,45,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,08:00-10:36,58.33,44.73,50.55,41.31
113,46,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,13:22-16:19,61.63,64.62,73.56,60.46
113,47,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,09:53-12:44,17.5,17.44,19.37,16.26
113,48,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,08:00-10:39,88.8,77.67,84.64,71.09
113,49,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,14:32-17:09,104.7,89.01,109.88,81.35
113,50,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,08:00-10:31,94.42,77.44,86.29,69.62
113,51,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,08:29-11:05,47.57,39.14,42.63,36.48
113,52,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,08:54-11:31,52.74,43.34,48.65,40.26
113,53,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Poznań,08:21-10:52,76.03,68.5,83.2,63.76
113,54,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,09:16-12:01,25.54,28.33,32.15,26.18
113,55,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,15:11-17:42,49.05,51.09,56.63,46.65
113,56,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,09:16-11:52,47.2,49.52,56.03,45.38
113,57,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,10:58-13:34,13.93,14.08,15.28,12.7
113,58,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,09:51-12:23,10.16,10.05,11.16,9.43
113,59,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,09:11-12:06,27.18,23.5,25.62,21.47
113,60,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,09:43-12:32,67.42,61.32,70.06,57.83
113,61,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,11:04-13:57,55.75,45.94,56.82,40.65
113,62,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,09:12-12:00,28.61,23.79,29.99,21.74
113,63,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,14:25-17:13,14.73,13.91,15.39,13.11
113,64,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,08:17-11:00,45.86,41.17,45.89,37.93
113,65,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,14:33-17:12,69.33,62.12,80.3,58.33
113,66,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,10:07-13:03,70.76,64.28,70.83,59.61
113,67,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,15:30-18:00,72.97,76.69,95.44,71.29
113,68,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,15:35-18:00,75.01,58.84,64.37,52.62
113,69,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,14:30-17:30,5.77,5.34,5.85,4.92
113,70,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,10:14-12:49,79.49,65.15,83.91,61.66
113,71,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,08:00-10:40,73.6,78.15,87.64,69.42
113,72,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,14:14-16:53,39.02,34.43,37.28,31.2
113,73,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,09:25-12:15,56.52,58.36,65.7,54.81
113,74,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,09:15-11:45,79.74,79.97,91.09,75.05
113,75,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,13:30-16:19,49.18,44.19,49.94,41.13
113,76,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,15:18-17:49,65.56,67.28,75.8,63.28
113,77,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,11:56-14:42,16.75,14.17,16.27,12.9
113,78,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,08:46-11:35,62.84,48.01,61.55,44.12
113,79,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,13:23-16:17,27.39,26.36,29.17,24.38
113,80,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,14:56-17:27,73.77,81.96,90.71,74.68
113,81,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,11:21-13:54,53.83,43.71,49.31,39.44
113,82,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,08:04-10:49,23.97,20.57,22.8,18.25
113,83,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Poznań,10:15-12:49,99.56,78.81,87.15,70.99
113,84,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,12:43-15:26,62.84,52.69,59.05,46.38
113,85,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,13:00-15:31,70.86,66.53,74.33,62.42
113,86,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,15:00-17:50,97.88,80.77,90.73,71.54
113,87,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,09:50-12:47,69.17,57.39,64.35,51.93
113,88,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,09:52-12:31,39.57,41.52,45.64,38.02
113,89,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,14:01-16:37,84.25,81.42,88.89,76.42
113,90,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,09:02-11:33,8.21,6.93,8.49,6.42
113,91,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,14:26-17:00,68.39,53.45,59.95,47.16
113,92,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,11:12-14:01,82.79,71.64,78.88,67.61
113,93,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,12:06-14:47,85.09,81.46,89.43,74.44
113,94,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,13:18-16:15,52.27,44.72,50.1,39.72
113,95,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,12:28-15:17,55.9,43.78,55.96,39.48
113,96,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,08:00-10:48,45.09,35.77,40.44,32.85
113,97,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,09:56-12:50,60.09,59.48,72.1,54.26
113,98,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,11:57-14:55,27.8,22.63,24.88,20.01
113,99,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,13:40-16:27,46.11,41.7,45.26,38.6
113,100,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,11:17-13:57,58.83,46.35,58.76,41.85
113,101,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,14:01-16:56,67.81,53.69,60.04,50.77
113,102,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,08:00-10:57,65.81,63.21,76.76,58.93
113,103,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,14:24-16:55,41.77,36.32,41.16,32.0
113,104,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,13:51-16:27,33.57,31.98,35.73,29.81
113,105,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,09:19-11:50,41.39,35.68,40.59,33.39
113,106,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,08:27-11:07,41.88,45.06,54.19,41.44
113,107,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,15:19-17:55,66.45,59.61,73.87,55.15
113,108,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,08:00-10:57,101.95,83.72,105.48,78.85
113,109,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,11:14-13:53,53.74,44.6,50.57,42.26
113,110,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,14:23-17:01,9.42,8.68,10.94,8.15
113,111,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,09:44-12:16,81.28,69.18,78.43,63.73
113,112,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,10:18-13:13,50.87,46.53,59.15,44.02
113,114,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,08:39-11:12,78.27,74.85,92.04,67.38
113,115,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,10:45-13:35,79.39,68.72,84.78,61.79
113,116,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,15:20-18:00,48.56,39.34,50.13,36.74
113,117,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,08:00-10:37,18.8,19.6,22.37,18.4
113,118,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,11:11-13:57,67.14,54.25,60.89,48.81
113,119,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,13:52-16:37,78.68,67.78,74.62,60.36
113,120,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,13:34-16:11,74.79,71.72,81.21,65.57
114,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,72.02,56.71,63.04,50.84
114,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,13:06-15:54,69.81,76.02,83.06,67.87
114,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,09:51-12:44,61.75,63.2,78.52,59.02
114,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,09:42-12:19,18.83,18.59,20.41,16.95
114,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,14:03-16:58,35.13,33.37,36.98,31.38
114,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,08:14-10:50,34.62,29.6,32.18,26.34
114,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,13:05-15:57,84.29,94.26,102.42,83.95
114,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,09:57-12:56,27.63,27.25,29.72,24.74
114,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,09:15-11:48,22.8,20.35,23.05,19.06
114,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,11:41-14:22,41.34,39.65,43.08,37.3
114,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,08:00-10:39,44.23,38.53,48.22,34.63
114,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,13:17-16:00,113.2,119.12,134.51,105.5
114,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,11:53-14:39,55.03,56.89,64.04,53.8
114,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,09:28-12:21,13.46,12.44,13.45,11.19
114,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,14:03-16:40,109.89,98.32,109.24,91.79
114,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,12:02-14:36,45.45,38.57,41.85,36.09
114,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,14:31-17:20,83.83,82.42,92.26,72.66
114,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,13:44-16:43,73.05,61.62,79.62,56.9
114,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,14:25-17:22,54.14,42.36,46.66,39.21
114,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,09:35-12:19,97.68,80.73,89.88,73.01
114,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,13:04-16:01,48.02,37.8,42.0,33.37
114,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,10:26-13:15,81.43,73.01,83.84,67.04
114,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,13:49-16:40,17.14,15.71,20.17,14.68
114,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,13:41-16:18,13.89,13.69,15.41,12.16
114,24,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Gdańsk,14:30-17:24,28.14,28.77,32.83,26.7
114,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,08:49-11:45,104.26,88.27,108.71,78.12
114,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,10:50-13:44,23.49,20.11,25.02,18.76
114,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,14:12-16:52,57.47,52.8,59.77,47.08
114,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,09:07-11:40,62.08,64.01,69.21,57.93
114,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,09:01-11:59,119.89,125.07,143.17,118.14
114,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,14:19-17:06,27.77,27.98,31.2,25.64
114,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,09:45-12:19,80.81,81.25,89.41,75.02
114,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,11:45-14:29,31.17,34.73,37.52,30.98
114,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,13:52-16:31,79.83,82.53,94.73,74.0
114,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,12:37-15:23,52.47,47.52,53.25,43.83
114,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,13:45-16:20,106.16,92.87,101.44,84.62
114,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,10:32-13:16,77.6,80.99,93.09,75.49
114,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,10:25-13:03,53.1,52.16,58.94,47.62
114,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,11:23-14:17,78.28,66.0,75.46,60.04
114,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,15:35-18:00,22.13,20.43,22.86,18.89
114,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,09:04-12:02,52.19,46.64,50.83,42.57
114,41,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,14:50-17:38,36.91,36.94,41.29,34.83
114,42,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,11:12-14:04,88.19,80.16,96.37,72.47
