StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
15,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:18-15:12,90.33,73.23,82.01,65.15
15,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,09:53-12:43,19.22,17.56,19.85,15.49
15,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,08:34-11:28,89.49,78.81,88.11,69.59
15,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:44-14:16,52.15,43.24,47.84,39.54
15,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,14:11-16:57,24.16,22.01,24.09,20.43
15,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,12:25-15:17,35.86,34.03,43.34,31.12
15,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,14:46-17:29,92.51,80.63,87.6,73.45
15,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,14:25-16:57,54.69,57.91,63.1,52.72
15,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,11:01-13:43,21.0,17.71,21.67,15.63
15,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,12:28-15:13,9.58,8.23,9.31,7.7
15,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,13:53-16:35,29.74,25.36,28.97,23.48
15,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,13:53-16:30,65.66,59.06,71.41,54.01
15,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,10:19-13:08,53.69,55.05,59.52,51.32
15,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,12:17-15:05,87.23,81.53,104.19,74.49
15,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,11:23-14:01,23.11,21.68,24.38,20.26
15,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:35,44.49,44.13,49.11,39.08
15,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,12:49-15:22,21.88,18.66,22.52,16.82
15,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,09:05-11:53,32.9,31.99,35.53,29.97
15,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,10:33-13:15,63.34,56.95,64.65,50.94
15,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,14:11-17:08,43.01,45.22,51.8,40.0
15,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,09:43-12:42,20.18,18.81,21.51,17.68
15,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,12:10-15:10,49.97,43.0,53.46,40.14
15,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:48-11:26,25.82,24.27,26.3,21.75
15,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,14:31-17:20,83.88,78.78,85.29,70.16
15,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,08:17-10:59,30.56,26.33,29.38,24.96
15,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,10:20-13:09,20.26,16.28,18.61,15.14
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,85.9,85.14,104.51,78.73
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,11:57-14:35,53.29,45.83,51.38,42.17
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,15:19-18:00,2.75,2.55,2.78,2.35
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,11:34-14:10,29.34,29.96,33.04,27.6
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,12:31-15:12,61.17,64.28,80.7,57.47
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:11-10:49,82.31,82.17,91.18,75.51
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,11:52-14:48,19.25,17.42,19.1,16.15
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,09:47-12:28,49.88,49.41,54.55,43.58
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,15:02-17:40,46.72,40.57,44.11,37.13
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,14:26-17:18,78.48,65.23,71.38,57.71
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,12:54-15:50,70.48,73.62,81.44,66.32
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,08:11-11:01,69.81,69.03,76.27,60.89
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,10:14-12:55,33.63,27.45,31.29,24.52
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,10:07-12:50,16.59,13.41,15.05,12.17
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:18-15:12,86.49,94.93,121.73,88.25
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,15:04-18:00,18.5,17.03,18.52,14.99
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,08:34-11:28,74.69,59.53,65.69,55.36
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:44-14:16,59.9,59.96,76.02,54.0
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,14:11-16:57,32.64,30.09,32.98,27.71
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,12:25-15:17,39.57,33.33,41.9,30.81
16,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,14:46-17:29,79.11,86.69,97.23,81.97
16,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,14:25-16:57,49.3,50.45,57.77,45.35
16,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,11:01-13:43,38.56,32.56,41.37,29.98
16,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,12:28-15:13,14.08,12.13,13.6,10.71
16,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,13:53-16:35,12.19,10.99,12.49,10.27
16,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,13:53-16:30,64.12,66.93,75.46,60.83
16,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,10:19-13:08,40.58,44.87,48.61,41.38
16,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,12:17-15:05,70.85,61.3,76.45,54.01
16,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,11:23-14:01,40.89,36.6,44.19,32.94
16,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,09:02-11:35,57.15,61.05,76.34,55.72
16,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,12:49-15:22,4.92,4.33,5.2,3.87
16,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,09:05-11:53,44.68,37.85,42.17,35.3
16,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,10:33-13:15,51.82,55.61,61.28,52.03
16,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,14:11-17:08,42.66,43.3,54.63,39.87
16,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,09:43-12:42,30.57,28.81,35.57,26.45
16,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,12:10-15:10,30.16,28.74,33.03,26.94
16,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:48-11:26,11.56,11.15,12.64,9.85
16,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,14:31-17:20,67.52,73.96,80.03,66.2
16,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,08:17-10:59,21.61,20.43,24.92,18.49
16,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,10:20-13:09,10.67,8.86,10.64,8.25
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,99.35,84.37,94.7,75.43
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,11:57-14:35,41.79,41.31,45.81,38.47
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,15:19-18:00,70.94,63.16,71.44,57.68
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,11:34-14:10,56.87,49.16,54.04,46.15
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:31-15:12,95.72,81.75,91.2,76.15
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:11-10:49,19.87,17.9,19.57,16.22
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,11:52-14:48,93.55,79.56,86.37,72.65
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,09:47-12:28,92.91,94.21,107.93,84.43
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,15:02-17:40,62.47,61.29,69.65,54.01
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,14:26-17:18,85.55,78.87,101.2,71.88
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,12:54-15:50,123.92,120.99,138.18,109.94
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,08:11-11:01,25.74,25.04,28.06,23.54
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,10:14-12:55,69.14,70.17,76.59,66.35
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,10:07-12:50,75.71,62.51,68.05,56.51
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:18-15:12,114.51,103.43,112.01,95.08
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,15:04-18:00,87.81,81.24,88.0,75.2
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,09:53-12:43,69.62,65.56,82.75,59.65
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:44-14:16,120.1,111.54,138.83,98.71
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,14:11-16:57,98.43,98.15,112.79,91.45
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,12:25-15:17,97.04,95.3,106.58,87.45
17,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,14:46-17:29,88.54,78.65,101.04,69.24
17,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,14:25-16:57,92.71,81.28,98.86,74.97
17,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,11:01-13:43,103.48,99.68,108.39,91.15
17,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,12:28-15:13,89.16,77.28,87.4,69.76
17,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,13:53-16:35,63.83,54.45,69.93,49.78
17,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,13:53-16:30,106.94,95.92,119.05,87.1
17,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,10:19-13:08,67.3,62.5,80.27,56.72
17,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,12:17-15:05,30.2,29.66,32.37,26.72
17,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,11:23-14:01,106.71,88.52,99.86,80.33
17,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,09:02-11:35,135.11,114.1,140.25,104.94
17,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,12:49-15:22,68.42,73.38,80.46,66.89
17,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:05-11:53,112.69,109.52,121.25,97.63
17,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,10:33-13:15,90.16,82.34,106.84,72.71
17,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,14:11-17:08,84.71,68.93,75.99,62.54
17,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,09:43-12:42,97.65,88.7,96.5,80.13
17,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,12:10-15:10,46.48,38.44,43.02,34.42
17,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:48-11:26,67.9,55.94,71.77,50.64
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,14:31-17:20,41.93,38.55,41.81,33.95
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,08:17-10:59,64.42,64.56,71.25,60.99
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,10:20-13:09,72.42,64.0,73.06,57.05
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,75.71,68.19,74.36,62.73
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,11:57-14:35,83.39,66.72,72.98,61.04
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,15:19-18:00,56.72,54.37,65.96,50.24
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,11:34-14:10,66.61,55.55,63.74,50.83
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:31-15:12,109.39,118.46,146.59,104.29
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:11-10:49,121.6,129.29,148.17,118.03
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,11:52-14:48,50.83,43.7,48.82,40.04
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,09:47-12:28,97.49,96.27,107.18,85.2
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,15:02-17:40,61.11,59.41,77.16,53.45
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,14:26-17:18,67.72,65.86,73.94,57.98
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,12:54-15:50,10.85,9.82,10.87,9.0
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,08:11-11:01,109.28,90.87,101.91,85.25
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,10:14-12:55,88.78,82.62,104.58,75.76
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,10:07-12:50,42.43,37.36,42.35,35.02
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,12:18-15:12,45.87,37.77,47.12,34.32
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,15:04-18:00,52.32,45.61,52.14,43.0
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,09:53-12:43,58.59,65.6,80.3,58.67
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,08:34-11:28,114.92,117.42,127.78,106.85
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,14:11-16:57,25.63,22.88,25.53,20.77
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,12:25-15:17,20.6,18.36,20.94,16.75
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,14:46-17:29,71.91,70.42,89.78,65.77
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,14:25-16:57,27.48,24.86,27.94,22.83
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,11:01-13:43,65.03,54.74,62.26,51.87
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,12:28-15:13,47.34,44.2,48.21,41.77
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,13:53-16:35,62.62,62.66,81.31,57.77
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,13:53-16:30,38.32,37.12,41.99,34.29
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,10:19-13:08,54.09,42.92,55.46,38.25
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,12:17-15:05,102.61,86.1,109.37,81.47
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,11:23-14:01,38.48,32.6,36.87,30.1
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,09:02-11:35,39.47,32.2,39.33,28.5
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,12:49-15:22,65.9,63.09,68.66,59.06
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:05-11:53,77.14,66.31,72.34,58.63
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,10:33-13:15,39.49,40.09,51.58,37.89
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,14:11-17:08,97.34,103.88,118.83,98.63
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,09:43-12:42,70.32,57.25,62.66,54.1
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,12:10-15:10,75.06,62.59,75.64,57.21
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:48-11:26,71.8,61.71,67.51,57.36
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,14:31-17:20,94.5,104.63,120.02,94.62
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,08:17-10:59,76.54,69.7,77.95,65.13
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,10:20-13:09,50.23,41.42,46.08,37.43
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,78.51,66.99,73.84,59.05
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,11:57-14:35,70.92,63.2,70.92,59.77
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,15:19-18:00,32.56,28.85,31.18,25.45
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,11:34-14:10,48.35,44.02,55.56,40.04
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:31-15:12,86.64,91.29,116.01,83.99
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:11-10:49,98.69,90.9,98.92,82.94
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,11:52-14:48,26.26,25.32,27.86,23.97
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,09:47-12:28,71.22,61.72,68.87,55.42
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,15:02-17:40,51.58,45.52,51.64,42.83
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,14:26-17:18,69.08,67.02,72.74,59.5
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,12:54-15:50,36.02,34.47,37.62,32.64
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:11-11:01,95.49,97.34,123.26,90.46
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,10:14-12:55,59.67,56.8,62.15,50.45
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,10:07-12:50,20.28,18.43,20.87,17.33
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,12:18-15:12,61.83,52.3,57.56,47.98
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,15:04-18:00,24.55,23.42,25.34,20.98
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,09:53-12:43,32.11,30.24,36.41,27.22
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,08:34-11:28,98.68,92.37,101.05,86.98
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:44-14:16,26.02,23.87,26.51,22.49
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,12:25-15:17,9.76,10.19,11.29,9.51
19,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,14:46-17:29,80.04,80.37,91.15,73.32
19,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,14:25-16:57,30.26,25.22,28.45,22.34
19,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,11:01-13:43,37.66,39.71,44.55,35.54
19,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,12:28-15:13,19.78,19.81,23.96,18.11
19,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,13:53-16:35,39.12,35.01,38.89,31.47
19,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,13:53-16:30,46.41,43.18,47.23,39.22
19,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,10:19-13:08,46.24,50.89,57.52,46.46
19,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,12:17-15:05,91.22,93.66,102.26,88.08
19,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,11:23-14:01,19.69,18.56,20.65,16.95
19,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,09:02-11:35,37.39,41.89,46.19,38.35
19,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,12:49-15:22,36.45,32.49,35.46,28.7
19,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:05-11:53,53.27,54.6,61.35,48.57
19,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,10:33-13:15,41.3,37.11,40.74,34.54
19,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,14:11-17:08,69.22,76.11,96.57,71.72
19,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,09:43-12:42,44.48,41.73,51.48,36.74
19,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,12:10-15:10,53.07,54.83,70.94,50.09
19,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:48-11:26,44.31,35.83,40.39,32.17
19,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,14:31-17:20,81.97,85.38,108.46,77.37
19,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,08:17-10:59,54.44,56.3,62.92,50.49
19,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,10:20-13:09,24.71,21.06,27.32,18.76
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,71.97,70.99,77.43,63.33
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,11:57-14:35,69.49,54.45,60.7,48.59
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,15:19-18:00,41.47,35.54,39.21,31.67
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,11:34-14:10,45.03,43.71,48.49,39.06
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:31-15:12,95.41,103.32,111.97,92.16
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:11-10:49,106.36,106.99,119.88,95.48
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,11:52-14:48,34.47,28.77,32.77,25.34
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,09:47-12:28,77.44,66.22,76.03,61.03
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,15:02-17:40,48.99,40.08,45.38,36.74
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,14:26-17:18,62.54,63.79,70.23,60.52
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,12:54-15:50,31.65,32.88,35.81,29.11
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:11-11:01,88.12,93.02,106.74,85.71
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,10:14-12:55,69.7,63.85,71.59,57.8
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:07-12:50,23.02,21.21,22.95,19.94
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,12:18-15:12,54.47,56.36,70.71,53.05
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,15:04-18:00,33.98,32.09,40.98,29.13
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,09:53-12:43,36.96,33.61,37.71,30.89
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,08:34-11:28,96.64,93.55,115.89,84.86
