StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
15,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,08:00-14:18,21.93,19.82,21.63,17.86
15,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:47-17:19,68.53,73.05,87.74,64.34
15,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,13:37-18:00,89.59,74.95,86.18,69.32
15,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:57-17:38,37.55,32.28,34.98,28.96
15,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,09:19-15:00,77.84,63.48,80.86,57.24
15,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:00-14:17,66.34,61.63,70.83,57.44
15,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,08:43-14:32,53.44,54.39,59.18,48.88
15,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,08:00-13:44,83.15,78.59,84.95,74.31
15,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,12:58-18:00,72.4,56.32,64.38,50.01
15,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,11:50-17:37,70.57,55.53,72.0,51.57
15,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:27-14:26,31.9,26.47,34.33,24.02
15,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,10:11-16:19,27.87,26.93,29.74,23.73
15,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,12:38-18:00,39.79,37.45,46.07,33.92
15,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,10:53-17:06,55.64,57.65,64.3,54.28
15,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,12:33-18:00,73.45,58.82,64.03,54.89
15,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:35-17:33,19.61,20.5,23.06,18.95
15,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,08:46-15:01,71.12,63.55,72.57,58.96
15,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:00-13:36,32.62,33.19,37.39,30.16
15,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-14:06,25.59,24.75,27.73,21.93
15,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,10:28-16:41,15.38,15.25,17.29,13.82
15,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,10:32-16:13,28.75,30.22,32.71,27.85
15,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,13:11-18:00,97.45,92.93,106.8,86.8
15,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,11:25-16:59,32.33,30.56,34.73,28.09
15,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:28-14:40,25.23,24.19,29.81,22.11
15,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,08:00-13:38,24.38,25.33,27.88,23.28
15,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,14:07-18:00,35.96,34.57,37.6,30.96
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,74.29,75.57,92.64,71.78
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,08:50-14:31,83.01,72.37,93.61,68.04
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,11:38-17:17,59.94,63.83,72.86,59.64
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,12:02-18:00,101.99,94.39,122.29,88.42
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,12:56-18:00,53.92,58.45,66.16,53.44
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:04-14:07,85.05,75.74,84.59,69.97
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:00-14:18,104.26,99.93,128.54,93.03
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,11:46-17:50,34.26,29.89,32.51,26.35
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:00-14:13,60.2,61.36,66.44,56.62
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,09:10-15:12,58.64,49.4,56.28,45.52
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,09:56-15:59,57.21,45.87,55.17,43.14
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,08:00-13:56,96.76,77.91,86.18,70.77
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,10:11-16:27,50.05,52.22,59.48,48.95
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,10:47-16:59,78.93,80.75,101.57,75.08
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,08:00-14:18,55.74,48.5,52.89,43.73
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,11:21-17:34,68.8,56.01,63.33,50.31
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,13:37-18:00,55.03,55.74,61.7,50.93
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:57-17:38,102.76,106.9,120.05,98.27
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,09:19-15:00,18.53,16.19,19.77,15.08
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:00-14:17,113.49,102.47,124.56,96.33
16,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,08:43-14:32,77.43,62.93,68.89,57.83
16,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:00-13:44,71.87,76.08,85.14,67.13
16,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,12:58-18:00,63.54,68.26,84.65,64.72
16,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,11:50-17:37,119.89,111.13,136.08,104.93
16,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:27-14:26,91.72,90.12,99.15,81.0
16,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,10:11-16:19,95.06,100.71,110.77,89.02
16,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,12:38-18:00,31.01,26.57,34.15,24.16
16,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,10:53-17:06,36.48,36.47,39.87,33.22
16,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,12:33-18:00,14.39,11.27,12.6,10.36
16,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:35-17:33,71.82,70.32,80.09,63.54
16,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,08:46-15:01,109.15,103.88,125.76,97.16
16,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:00-13:36,70.5,59.86,77.75,55.36
16,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-14:06,84.14,80.19,91.02,74.35
16,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,10:28-16:41,77.67,75.83,86.67,69.33
16,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,10:32-16:13,89.85,93.14,103.85,87.94
16,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,13:11-18:00,68.79,73.52,91.71,68.19
16,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,11:25-16:59,49.1,48.06,52.22,43.77
16,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:28-14:40,85.86,67.65,83.11,64.22
16,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,08:00-13:38,61.83,65.46,84.35,61.91
16,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,14:07-18:00,98.02,89.33,96.76,84.2
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,66.81,75.17,82.29,67.19
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,08:50-14:31,113.79,96.25,109.72,91.26
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,11:38-17:17,3.38,3.09,3.4,2.85
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,12:02-18:00,76.52,71.67,81.56,63.67
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:56-18:00,109.58,92.27,113.32,84.35
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:04-14:07,74.02,69.68,79.72,62.41
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:00-14:18,105.19,90.9,114.81,83.7
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,11:46-17:50,25.13,22.37,24.84,21.05
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:00-14:13,61.49,49.24,60.7,44.83
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,09:10-15:12,97.18,79.86,102.4,74.89
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,09:56-15:59,9.19,9.83,10.64,9.12
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,08:00-13:56,120.41,94.8,108.58,84.52
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,10:11-16:27,88.77,98.54,112.31,91.57
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,10:47-16:59,123.12,121.06,131.69,110.0
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,08:00-14:18,71.62,63.39,81.68,55.88
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,11:21-17:34,91.93,96.83,111.17,86.42
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:47-17:19,59.49,59.23,64.38,53.57
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:57-17:38,124.72,126.96,163.6,113.66
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,09:19-15:00,77.44,67.76,86.55,61.77
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:00-14:17,95.13,95.63,103.47,88.0
17,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,08:43-14:32,60.48,52.79,57.13,46.91
17,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:00-13:44,25.42,21.4,26.11,19.34
17,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,12:58-18:00,29.16,25.74,28.14,23.43
17,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,11:50-17:37,104.74,86.54,98.85,78.01
17,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:27-14:26,99.9,88.65,110.32,81.78
17,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,10:11-16:19,102.17,86.53,105.88,76.8
17,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,12:38-18:00,64.15,57.94,70.25,53.42
17,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,10:53-17:06,91.02,99.0,125.62,91.85
17,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,12:33-18:00,68.84,67.95,87.77,64.53
17,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,11:35-17:33,106.86,105.73,114.22,95.14
17,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,08:46-15:01,98.6,88.72,111.35,81.68
17,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:00-13:36,69.87,60.16,68.61,56.45
17,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-14:06,93.35,76.68,96.51,69.71
17,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,10:28-16:41,106.78,113.64,129.37,107.04
17,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,10:32-16:13,101.0,90.81,98.8,80.49
17,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,13:11-18:00,10.17,9.46,10.74,8.64
17,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,11:25-16:59,61.27,57.95,65.42,54.93
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:28-14:40,101.03,109.82,123.29,99.05
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,08:00-13:38,72.26,61.46,68.2,58.14
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,14:07-18:00,104.89,104.23,134.87,93.35
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,72.46,57.95,73.05,52.46
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,08:50-14:31,23.98,22.36,25.08,20.39
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,11:38-17:17,132.01,133.0,149.58,120.36
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,12:02-18:00,87.46,75.89,84.69,69.84
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:56-18:00,97.41,86.12,110.29,77.53
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:04-14:07,67.68,60.26,74.69,55.4
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:00-14:18,57.32,49.89,64.42,44.21
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,11:46-17:50,125.72,101.82,115.77,94.1
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:00-14:13,62.4,55.82,71.84,50.64
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,09:10-15:12,59.04,60.12,72.63,56.43
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,09:56-15:59,118.62,127.42,140.09,114.52
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,08:00-13:56,20.88,19.9,23.92,18.31
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,10:11-16:27,57.07,44.58,49.71,42.33
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,10:47-16:59,50.89,44.43,49.12,41.13
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,08:00-14:18,58.14,62.64,68.1,58.13
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,11:21-17:34,39.21,38.85,44.33,35.96
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,11:47-17:19,109.25,90.92,112.64,83.43
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,13:37-18:00,128.33,118.58,129.12,112.21
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,09:19-15:00,114.05,105.82,136.29,98.31
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-14:17,74.41,74.38,83.05,67.58
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,08:43-14:32,76.22,62.86,79.41,59.04
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:00-13:44,114.33,106.72,116.15,97.18
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,12:58-18:00,102.68,86.31,107.84,80.33
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,11:50-17:37,67.09,75.79,84.84,69.62
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:27-14:26,38.59,35.04,39.3,32.11
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,10:11-16:19,27.04,28.17,31.87,24.86
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,12:38-18:00,76.88,67.13,87.06,60.16
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,10:53-17:06,89.84,92.21,105.3,85.59
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,12:33-18:00,109.81,118.6,150.2,109.87
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,11:35-17:33,42.1,43.63,49.0,38.5
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,08:46-15:01,74.28,61.51,70.52,55.1
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,08:00-13:36,63.43,59.67,67.63,56.42
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-14:06,38.89,39.5,43.23,36.02
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,10:28-16:41,31.56,28.29,32.19,26.39
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,10:32-16:13,34.55,28.95,32.15,26.22
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,13:11-18:00,135.14,124.12,139.07,116.85
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,11:25-16:59,67.28,64.35,71.27,58.59
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:28-14:40,34.15,32.38,36.82,28.7
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,08:00-13:38,54.49,46.39,52.45,42.16
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,14:07-18:00,30.79,29.86,38.56,27.82
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,89.19,78.31,84.84,71.95
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,08:50-14:31,83.58,85.25,94.5,75.12
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,11:38-17:17,77.06,65.95,74.76,59.61
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,12:02-18:00,115.69,95.48,108.05,89.44
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:56-18:00,38.56,35.76,41.12,31.51
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:04-14:07,93.41,79.81,88.25,73.21
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:00-14:18,126.17,135.71,175.68,125.66
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,11:46-17:50,48.99,45.23,50.53,41.24
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:00-14:13,68.42,65.77,72.61,58.29
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,09:10-15:12,53.8,44.25,49.62,39.88
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,09:56-15:59,77.85,68.47,75.34,62.85
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:00-13:56,97.96,103.18,115.04,92.68
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,10:11-16:27,56.19,51.06,63.03,47.12
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,10:47-16:59,72.24,71.91,80.84,67.41
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,08:00-14:18,65.88,53.39,60.28,47.72
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,11:21-17:34,71.54,62.14,67.86,57.5
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,11:47-17:19,18.87,16.2,20.19,14.83
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,13:37-18:00,75.13,83.48,102.23,77.64
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:57-17:38,113.23,97.67,105.83,89.64
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:00-14:17,127.33,106.97,117.69,97.54
19,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,08:43-14:32,94.68,104.33,118.83,96.91
19,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:00-13:44,94.09,81.73,101.75,76.06
19,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,12:58-18:00,78.52,65.2,83.9,57.79
19,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,11:50-17:37,129.77,130.74,164.61,120.33
19,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:27-14:26,99.6,101.34,114.02,92.13
19,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,10:11-16:19,96.71,91.06,109.86,81.74
19,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,12:38-18:00,39.46,35.62,44.47,31.5
19,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:53-17:06,27.1,24.72,31.52,21.81
19,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,12:33-18:00,3.43,3.31,3.71,2.99
19,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:35-17:33,68.14,66.9,73.4,63.15
19,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,08:46-15:01,123.72,132.5,160.45,120.21
19,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:00-13:36,81.77,83.62,92.51,76.28
19,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:00-14:06,93.6,102.12,111.76,95.93
19,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,10:28-16:41,76.13,79.11,90.04,73.83
19,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,10:32-16:13,101.34,81.51,91.1,76.37
19,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:11-18:00,82.37,79.73,89.64,72.51
19,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,11:25-16:59,60.95,61.27,69.75,57.76
19,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:28-14:40,100.01,88.08,112.05,82.36
19,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,08:00-13:38,74.4,62.05,70.56,57.71
19,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,14:07-18:00,107.46,92.61,119.11,85.03
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,35.28,38.19,42.34,33.96
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,08:50-14:31,75.52,72.8,89.65,64.93
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,11:38-17:17,93.93,85.32,107.47,79.76
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,12:02-18:00,15.97,15.89,17.78,14.66
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:56-18:00,129.9,107.84,136.65,98.96
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:04-14:07,26.65,24.39,28.01,22.05
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:00-14:18,22.69,19.04,21.26,17.25
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,11:46-17:50,102.08,87.47,94.47,82.62
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:00-14:13,53.56,53.48,59.58,49.69
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,09:10-15:12,97.94,99.1,110.95,94.09
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,09:56-15:59,82.55,84.09,104.59,77.11
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:56,84.84,66.0,73.42,59.46
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,10:11-16:27,82.48,77.5,83.86,71.68
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:47-16:59,103.98,89.78,100.49,82.17
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:18,56.94,56.07,72.79,51.23
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,11:21-17:34,68.05,67.06,75.35,59.96
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,11:47-17:19,111.53,92.53,104.2,86.12
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,13:37-18:00,94.51,87.93,100.37,80.72
