StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
59,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,09:35-15:31,46.27,42.84,52.77,38.46
59,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,08:07-14:13,118.24,86.47,94.2,80.28
59,41,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:48-14:49,48.72,36.44,40.72,32.13
59,42,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,10:06-16:24,36.4,30.48,33.51,28.65
59,43,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,09:23-15:03,102.99,86.74,106.16,81.22
59,44,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,08:57-14:30,106.2,102.92,114.51,96.17
59,45,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,13:10-18:00,30.77,25.26,28.7,23.07
59,46,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,08:00-13:31,66.02,58.49,65.62,54.29
59,47,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,08:00-13:56,120.54,107.28,118.45,99.53
59,48,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,08:31-14:41,51.82,49.12,63.8,44.99
59,49,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,11:39-17:31,61.27,48.06,58.3,45.0
59,50,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,08:27-14:09,85.49,68.26,87.94,63.36
59,51,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,12:18-18:00,54.26,44.27,55.09,40.42
59,52,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,08:00-13:33,99.28,79.7,91.37,72.28
59,53,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,09:52-15:35,86.32,85.46,94.98,76.81
59,54,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,08:00-13:30,23.31,21.4,23.87,19.75
59,55,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,10:59-16:44,29.64,27.11,29.86,25.69
59,56,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,12:20-18:00,45.47,37.85,46.77,35.24
59,57,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,14:03-18:00,71.55,66.15,72.11,58.98
59,58,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,10:50-17:02,54.13,44.71,50.08,42.22
59,60,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,10:55-16:28,31.5,32.84,35.56,29.32
59,61,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,09:10-15:14,27.41,22.19,25.14,20.89
59,62,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,12:55-18:00,68.43,57.69,65.84,54.14
59,63,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,08:00-13:52,101.72,92.68,102.47,87.07
59,64,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,13:45-18:00,68.61,57.92,63.9,51.55
59,65,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,09:54-15:48,87.79,68.34,85.84,62.66
59,66,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,10:27-16:44,25.36,24.36,30.5,22.36
59,67,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,10:24-16:15,82.46,80.15,96.36,70.54
59,68,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,08:16-13:58,65.52,57.04,62.22,51.94
59,69,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,12:45-18:00,85.64,83.28,90.99,78.05
59,70,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,08:04-13:53,113.22,94.38,121.88,88.29
59,71,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:59-14:57,60.91,62.31,75.12,57.87
59,72,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,12:31-18:00,120.79,116.58,131.76,105.99
59,73,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,13:06-18:00,88.06,69.34,79.2,64.67
59,74,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,13:17-18:00,94.96,91.5,99.57,85.62
59,75,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,08:00-13:59,76.43,64.25,73.55,59.92
59,76,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,10:01-16:20,110.92,110.43,122.66,101.47
59,77,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,12:03-18:00,84.47,63.77,71.69,57.38
59,78,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,08:00-13:46,31.53,24.98,27.51,22.67
59,79,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,13:07-18:00,75.81,64.02,80.7,57.93
59,80,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,13:40-18:00,89.63,73.25,83.52,64.69
60,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,97.49,72.44,92.03,66.58
60,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:00-14:16,41.15,42.2,51.26,37.39
60,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,13:22-18:00,45.63,36.67,46.19,33.42
60,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-13:56,79.73,61.88,70.62,56.58
60,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,10:11-16:14,89.07,87.93,100.41,82.32
60,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:00-14:14,80.8,66.13,82.11,61.54
60,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,10:49-17:03,103.63,101.24,109.96,94.21
60,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:00-14:15,39.53,35.18,39.91,32.41
60,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,12:06-18:00,61.47,60.38,74.89,53.41
60,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,12:37-18:00,95.11,88.93,96.3,83.09
60,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,11:58-17:37,89.0,72.86,83.28,68.62
60,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:39,98.5,99.39,119.43,90.85
60,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,13:35-18:00,69.07,61.18,69.26,55.74
60,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,13:17-18:00,23.16,23.4,26.44,21.02
60,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,12:36-18:00,14.12,10.98,13.93,10.26
60,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,11:50-17:40,74.34,54.79,70.87,51.7
60,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,08:07-14:22,24.56,21.93,27.8,19.39
60,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,08:00-13:35,63.33,50.37,56.81,47.47
60,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,08:00-13:53,23.92,18.17,20.47,16.98
60,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,08:00-14:16,55.78,45.69,51.99,41.24
60,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-13:57,26.76,26.01,31.56,24.27
60,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,11:03-17:18,39.6,35.14,39.11,32.64
60,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,11:17-17:11,32.98,28.42,30.91,25.96
60,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,08:00-14:16,5.02,4.07,4.55,3.72
60,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,10:34-16:50,46.82,44.83,49.09,42.34
60,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:00-13:59,76.3,74.2,81.84,68.44
60,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,11:08-16:49,33.83,26.28,29.55,23.49
60,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,08:56-14:54,67.05,53.46,58.18,48.34
60,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,08:19-14:30,27.66,21.6,26.48,19.95
60,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,09:20-15:25,30.68,22.61,24.41,20.13
60,30,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:40-17:50,82.02,61.21,67.85,56.89
60,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:00-13:47,73.85,68.41,74.54,64.27
60,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,12:44-18:00,87.52,75.32,95.5,67.93
60,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-13:49,11.12,11.29,14.17,10.65
60,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,11:20-17:35,33.81,32.3,34.99,29.78
60,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:00-13:33,93.57,87.47,106.23,78.53
60,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:19-14:36,83.94,76.84,92.9,72.43
60,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:32,41.32,31.66,36.4,28.98
60,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,13:15-18:00,59.07,57.2,65.07,51.57
60,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,09:35-15:31,31.55,30.07,37.17,27.46
60,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,08:07-14:13,88.89,70.41,80.51,66.0
60,41,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:48-14:49,22.12,21.56,23.61,19.09
60,42,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,10:06-16:24,9.4,7.91,8.68,7.3
60,43,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,09:23-15:03,91.64,78.6,87.63,70.14
60,44,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,08:57-14:30,89.64,80.48,89.95,73.68
60,45,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,13:10-18:00,26.17,27.83,31.87,26.14
60,46,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,08:00-13:31,38.6,34.0,37.83,31.02
60,47,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,08:00-13:56,83.62,78.66,86.02,71.86
60,48,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,08:31-14:41,45.05,37.16,40.21,33.88
60,49,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,11:39-17:31,49.1,47.98,61.0,43.63
60,50,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:27-14:09,52.16,49.95,56.33,44.26
60,51,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,12:18-18:00,32.34,26.67,30.28,24.41
60,52,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:33,77.5,59.96,67.06,54.62
60,53,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,09:52-15:35,50.24,38.4,41.75,34.79
60,54,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,08:00-13:30,18.48,17.45,18.94,15.48
60,55,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,10:59-16:44,26.07,20.79,25.2,18.98
60,56,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,12:20-18:00,25.8,21.73,23.62,19.58
60,57,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,14:03-18:00,39.82,33.52,40.75,30.98
60,58,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,10:50-17:02,24.19,23.25,28.26,21.15
60,59,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,08:00-14:11,32.26,25.05,27.2,22.73
60,61,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,09:10-15:14,6.33,4.9,6.03,4.54
60,62,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,12:55-18:00,62.6,53.59,60.41,49.2
60,63,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-13:52,69.98,70.13,76.28,62.09
60,64,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,13:45-18:00,41.82,32.86,37.07,30.53
60,65,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,09:54-15:48,62.33,48.03,55.12,43.43
60,66,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,10:27-16:44,12.19,11.95,12.95,11.08
60,67,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,10:24-16:15,57.49,49.03,53.62,44.59
60,68,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,08:16-13:58,51.49,54.2,61.13,48.02
60,69,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,12:45-18:00,54.94,48.98,53.75,46.44
60,70,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,08:04-13:53,86.61,83.7,93.15,78.81
60,71,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:59-14:57,26.88,22.67,28.71,21.23
60,72,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,12:31-18:00,82.85,68.56,77.92,63.66
60,73,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,13:06-18:00,54.05,45.84,58.78,41.37
60,74,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,13:17-18:00,80.31,82.77,92.75,72.93
60,75,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,08:00-13:59,60.02,45.76,57.71,41.25
60,76,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,10:01-16:20,83.47,82.37,89.61,73.05
60,77,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,12:03-18:00,49.51,44.84,54.91,41.16
60,78,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,08:00-13:46,16.72,13.57,15.13,12.37
60,79,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,13:07-18:00,45.91,36.81,46.43,33.11
60,80,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,13:40-18:00,55.11,41.37,45.64,39.22
61,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,106.18,91.44,103.26,85.31
61,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:00-14:16,46.38,34.24,42.98,31.22
61,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,13:22-18:00,40.73,40.82,51.7,37.16
61,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:56,83.47,70.68,77.55,62.72
61,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:11-16:14,86.68,83.84,95.81,79.11
61,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-14:14,81.92,74.48,82.82,67.74
61,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:49-17:03,114.26,96.0,105.34,85.27
61,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-14:15,42.05,37.12,46.86,34.06
61,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,12:06-18:00,64.2,54.98,62.81,50.46
61,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:37-18:00,98.82,79.04,102.12,73.51
61,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:58-17:37,90.45,72.85,82.04,65.3
61,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:39,103.51,95.01,107.87,87.54
61,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:35-18:00,77.94,62.31,79.2,55.87
61,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:17-18:00,29.48,25.87,29.11,24.11
61,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:36-18:00,15.04,14.25,17.12,13.14
61,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:50-17:40,67.47,65.66,80.73,58.16
61,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:07-14:22,25.89,26.95,30.96,24.23
61,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-13:35,69.95,52.3,59.08,46.91
61,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-13:53,29.72,22.23,25.07,19.93
61,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:00-14:16,61.31,49.48,55.96,44.88
61,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-13:57,25.79,19.92,22.57,18.71
61,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:03-17:18,41.54,33.38,41.7,29.8
61,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:17-17:11,31.63,28.36,34.66,25.94
61,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:00-14:16,10.82,9.55,10.77,8.87
61,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,10:34-16:50,49.28,40.65,46.31,35.85
61,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:00-13:59,76.31,80.09,87.82,74.06
61,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,11:08-16:49,36.12,34.12,37.75,31.67
61,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:56-14:54,71.59,58.88,75.3,52.03
61,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,08:19-14:30,28.89,25.31,28.35,22.28
61,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:20-15:25,35.52,29.07,32.79,27.59
61,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:40-17:50,87.42,87.0,106.15,82.04
61,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:00-13:47,77.15,66.06,72.73,59.61
61,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:44-18:00,85.99,70.39,89.49,65.33
61,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:49,9.61,7.74,8.45,7.29
61,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:20-17:35,28.34,27.51,30.77,25.63
61,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:33,94.34,89.43,111.81,83.91
61,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:19-14:36,89.41,83.89,107.75,74.38
61,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:32,48.09,40.57,44.97,38.2
61,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,13:15-18:00,64.91,55.33,61.87,52.04
61,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:35-15:31,36.7,27.6,34.74,25.81
61,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:07-14:13,95.93,86.37,99.05,81.49
61,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:48-14:49,20.91,21.19,23.53,19.02
61,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:06-16:24,15.12,12.68,14.58,11.23
61,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:23-15:03,88.08,71.65,79.09,67.58
61,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:57-14:30,83.63,68.46,77.9,60.91
61,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,13:10-18:00,20.05,17.89,19.68,16.55
61,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:00-13:31,44.03,32.0,35.57,29.14
61,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-13:56,86.34,71.26,81.5,66.2
61,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:31-14:41,41.7,35.94,43.93,32.66
61,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,11:39-17:31,48.14,35.9,45.94,31.75
61,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:27-14:09,55.29,45.5,51.21,41.56
61,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:18-18:00,39.83,37.2,42.3,33.45
61,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:33,70.89,54.23,59.77,48.86
61,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:52-15:35,55.68,51.93,66.71,46.49
61,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-13:30,17.19,14.53,16.5,13.29
61,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,10:59-16:44,28.73,23.49,26.08,20.84
61,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,12:20-18:00,30.73,30.24,34.67,27.38
61,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:03-18:00,42.14,39.84,45.72,37.27
61,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:50-17:02,25.47,23.4,28.23,21.44
61,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-14:11,28.05,24.71,27.12,22.24
61,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,10:55-16:28,6.02,5.32,5.93,4.84
61,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:55-18:00,57.56,50.82,58.31,46.39
61,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:52,73.69,57.61,70.45,50.87
61,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,13:45-18:00,45.58,37.33,42.09,33.17
61,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:54-15:48,62.05,55.68,63.94,51.2
61,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:27-16:44,12.03,11.82,13.19,10.49
61,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:24-16:15,58.44,46.06,51.33,42.54
61,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:16-13:58,49.33,41.04,50.92,36.75
61,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:45-18:00,61.37,60.93,76.75,56.56
61,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:04-13:53,91.46,80.79,89.94,71.98
61,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:59-14:57,32.81,31.42,40.03,29.44
61,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:31-18:00,88.4,83.29,91.9,78.54
61,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:06-18:00,61.73,47.81,53.18,45.07
61,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,13:17-18:00,75.15,59.22,67.94,52.56
61,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-13:59,58.88,47.16,54.15,44.07
61,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,10:01-16:20,92.21,95.4,107.4,90.05
61,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:03-18:00,59.98,47.69,52.36,43.32
61,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-13:46,19.17,17.22,18.66,15.63
