StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
107,51,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,10:44-12:14,47.88,37.25,41.8,33.46
107,52,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,13:52-15:09,108.0,90.17,114.24,84.64
107,53,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,10:03-11:24,82.85,68.18,73.99,61.43
107,54,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,11:03-12:17,32.24,26.7,29.08,24.24
107,55,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,15:03-16:16,84.78,59.27,67.68,52.2
107,56,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,10:58-12:21,23.84,19.69,23.81,17.41
107,57,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,13:16-14:33,53.69,45.25,58.4,39.95
107,58,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,14:59-16:27,103.23,85.71,95.01,78.42
107,59,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,09:17-10:45,62.14,50.23,57.02,46.69
107,60,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,09:43-11:12,95.43,67.55,76.14,63.08
107,61,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,09:24-10:34,50.01,39.62,50.28,35.5
107,62,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:56-11:19,104.9,90.27,99.48,81.94
107,63,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,14:38-16:05,73.29,64.45,71.95,60.53
107,64,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,08:59-10:12,97.08,85.27,108.31,78.9
107,65,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,12:31-13:57,40.77,30.68,37.31,28.44
107,66,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,12:47-13:59,104.09,85.02,97.68,76.6
107,67,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,09:25-10:39,66.44,59.96,73.73,53.95
107,68,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,10:01-11:24,35.09,32.17,40.18,30.54
107,69,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,09:41-11:11,117.72,109.86,123.5,99.7
107,70,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:59-10:17,30.94,27.78,31.21,24.65
107,71,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,10:46-11:58,52.75,49.57,56.89,45.31
107,72,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,13:11-14:27,71.56,64.91,71.18,60.75
107,73,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,11:09-12:20,80.89,74.41,96.06,65.5
107,74,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,09:17-10:32,108.35,100.22,110.23,88.38
107,75,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,10:31-11:55,10.38,7.81,8.57,7.32
107,76,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,09:21-10:41,31.03,27.85,31.27,24.52
107,77,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,14:39-16:07,25.83,21.5,27.72,19.01
107,78,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,10:21-11:45,37.72,30.48,34.03,27.94
107,79,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,09:17-10:29,26.3,19.09,21.41,17.43
107,80,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,11:16-12:32,71.26,58.82,67.6,53.94
107,81,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,13:09-14:31,95.68,69.17,79.51,63.82
107,82,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,09:57-11:17,50.45,48.29,60.59,43.59
107,83,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,14:33-15:53,56.19,49.27,55.18,43.83
107,84,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,15:50-17:07,27.74,23.82,25.96,21.76
107,85,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:52-10:17,67.0,46.57,52.89,43.14
107,86,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,11:15-12:28,13.32,11.92,12.99,10.64
107,87,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,11:38-13:07,102.96,79.99,102.09,72.63
107,88,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,10:03-11:31,53.43,52.74,66.62,49.11
107,89,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,16:02-17:24,25.39,19.27,20.86,18.12
107,90,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,15:53-17:17,24.7,19.96,21.89,17.79
107,91,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,10:21-11:49,56.47,43.67,49.62,38.92
107,92,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:04-10:21,86.5,75.45,82.15,70.25
107,93,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:29-09:47,27.94,26.65,30.65,24.55
107,94,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,16:16-17:37,69.08,51.91,59.53,47.43
107,95,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,15:30-16:55,90.64,79.32,88.11,70.78
107,96,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,13:28-14:49,60.31,48.44,54.93,45.09
107,97,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,13:53-15:18,26.17,20.02,22.57,18.29
107,98,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,15:02-16:20,61.31,52.88,58.33,49.59
107,99,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,14:02-15:15,30.21,29.44,33.02,27.68
107,100,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,11:29-12:58,90.21,75.14,81.62,66.59
107,101,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,15:19-16:31,53.3,44.71,56.32,42.25
107,102,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,09:16-10:39,80.14,63.81,69.1,58.82
107,103,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,13:27-14:40,46.58,38.95,50.25,36.44
107,104,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,11:08-12:34,7.32,5.37,6.1,4.94
107,105,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,12:50-14:03,97.58,92.08,112.55,81.21
107,106,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,13:56-15:08,49.07,34.29,38.99,31.19
107,108,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:01-12:26,117.65,96.78,109.04,85.71
107,109,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,09:40-10:50,5.56,4.41,5.6,3.94
107,110,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,13:41-14:56,85.53,71.67,80.12,67.4
107,111,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,12:52-14:18,60.33,44.33,55.2,39.47
107,112,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,11:55-13:06,52.81,51.93,64.69,46.45
107,113,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,11:02-12:23,88.4,71.33,78.9,64.9
107,114,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,12:46-14:06,27.03,19.93,24.17,17.55
107,115,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,12:02-13:21,35.16,28.78,35.44,25.99
107,116,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,11:28-12:48,68.19,48.38,54.35,44.79
107,117,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,16:11-17:39,40.84,38.02,42.71,33.68
107,118,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,08:43-10:09,40.98,32.57,39.11,30.19
107,119,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,15:17-16:33,99.02,76.98,88.23,70.78
107,120,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,14:13-15:25,53.23,47.15,52.1,42.97
108,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,40.33,40.49,45.25,37.25
108,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,11:23-12:53,120.89,97.32,106.24,90.36
108,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,13:23-14:42,53.65,43.98,50.32,39.45
108,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,09:56-11:22,42.9,42.84,51.97,39.58
108,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:13-13:25,39.38,36.01,45.57,31.72
108,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,15:05-16:29,72.61,69.31,85.77,65.51
108,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,15:42-17:00,55.5,41.02,45.48,38.81
108,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,14:17-15:39,41.76,29.83,32.4,26.68
108,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,11:57-13:09,73.3,67.68,75.22,61.6
108,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,14:47-16:11,92.11,82.49,93.81,76.74
108,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,12:39-13:51,75.19,71.24,80.59,65.46
108,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,08:40-09:56,71.9,67.84,85.38,61.95
108,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,14:14-15:41,76.55,66.05,73.17,62.73
108,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,11:34-13:00,74.66,64.15,71.01,59.01
108,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,09:25-10:42,84.77,65.93,73.45,60.21
108,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,14:15-15:41,32.57,28.74,32.97,26.99
108,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,13:04-14:31,69.72,52.61,56.83,47.04
108,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,13:02-14:17,56.07,40.68,43.98,35.81
108,18,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,09:48-11:00,98.76,78.77,86.9,70.39
108,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,12:00-13:11,124.32,97.59,111.96,86.76
108,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,10:46-12:13,90.22,67.23,72.81,63.28
108,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,11:16-12:39,90.03,82.13,90.22,75.16
108,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,15:34-16:56,80.25,69.96,76.63,65.92
108,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,14:53-16:19,90.81,70.35,80.89,64.95
108,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,14:27-15:55,96.92,76.31,83.32,68.05
108,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,09:41-11:06,79.19,74.3,82.68,69.14
108,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,09:21-10:51,85.61,66.67,74.57,60.38
108,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,12:29-13:59,49.92,42.32,51.84,38.69
108,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,12:31-13:43,34.02,30.09,36.8,27.73
108,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,09:43-11:10,75.07,55.51,66.69,49.57
108,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,11:26-12:53,76.74,71.52,81.9,67.4
108,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,16:18-17:36,14.34,10.95,14.22,10.12
108,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,08:48-10:08,57.91,45.91,59.06,43.25
108,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,10:43-11:59,127.8,101.4,111.92,92.89
108,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:37-13:48,47.6,34.85,39.02,32.28
108,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,15:14-16:28,25.38,19.17,20.84,17.36
108,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,10:12-11:27,104.97,84.55,104.66,77.24
108,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,12:02-13:25,106.79,106.52,137.2,96.75
108,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:46-10:08,53.68,40.48,45.3,36.76
108,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,15:02-16:23,112.61,97.35,111.89,90.04
108,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,11:07-12:21,105.04,86.67,96.03,79.01
108,41,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,09:02-10:30,102.52,78.24,86.97,74.05
108,42,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,15:30-16:55,83.99,65.29,74.96,61.41
108,43,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,10:02-11:30,21.65,17.6,19.11,16.03
108,44,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,14:51-16:06,52.57,41.0,44.44,37.12
108,45,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,10:24-11:42,91.2,90.74,101.58,85.09
108,46,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,15:35-17:03,51.14,39.26,44.68,36.7
108,47,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,11:24-12:53,69.4,57.09,68.69,53.89
108,48,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,10:27-11:44,115.09,87.59,95.76,77.69
108,49,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,11:36-13:01,66.91,63.9,72.89,57.97
108,50,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,14:58-16:23,25.9,19.69,24.08,17.36
108,51,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,10:44-12:14,73.9,70.06,86.09,62.3
108,52,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,13:52-15:09,82.44,65.81,72.14,59.07
108,53,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,10:03-11:24,122.01,103.45,117.62,93.44
108,54,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,11:03-12:17,102.17,91.05,104.52,86.01
108,55,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,15:03-16:16,55.25,52.82,59.7,46.8
108,56,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,10:58-12:21,90.83,71.37,87.01,65.13
108,57,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,13:16-14:33,57.07,45.11,50.74,40.92
108,58,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,14:59-16:27,16.63,12.5,13.78,11.67
108,59,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,09:17-10:45,53.36,47.7,52.35,44.34
108,60,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,09:43-11:12,39.48,29.59,37.55,27.76
108,61,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,09:24-10:34,101.2,82.24,88.92,75.51
108,62,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:56-11:19,47.41,39.23,42.81,34.96
108,63,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,14:38-16:05,71.91,55.61,60.58,49.95
108,64,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:59-10:12,62.1,48.46,55.13,42.97
108,65,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,12:31-13:57,120.19,111.78,127.52,100.62
108,66,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,12:47-13:59,31.88,29.49,33.69,27.49
108,67,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,09:25-10:39,114.87,86.79,94.98,77.85
108,68,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,10:01-11:24,116.23,87.64,95.7,79.44
108,69,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,09:41-11:11,35.43,28.13,30.66,26.71
108,70,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:59-10:17,133.88,128.18,147.21,118.98
108,71,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,10:46-11:58,69.57,53.81,59.14,49.6
108,72,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,13:11-14:27,41.93,33.39,37.59,31.27
108,73,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,11:09-12:20,62.75,57.66,73.96,53.49
108,74,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,09:17-10:32,31.7,24.03,27.36,21.36
108,75,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,10:31-11:55,122.82,121.12,134.11,112.95
108,76,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,09:21-10:41,120.89,86.73,106.18,76.45
108,77,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,14:39-16:07,93.85,64.19,71.37,58.99
108,78,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,10:21-11:45,88.18,65.91,72.14,58.61
108,79,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,09:17-10:29,128.77,99.28,120.51,94.25
108,80,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,11:16-12:32,50.11,48.59,55.22,43.65
108,81,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,13:09-14:31,69.94,64.7,72.36,58.52
108,82,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,09:57-11:17,61.91,51.98,58.9,49.24
108,83,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,14:33-15:53,87.86,69.88,77.06,65.23
108,84,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,15:50-17:07,84.27,77.41,84.1,72.24
108,85,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:52-10:17,52.56,44.27,54.25,40.34
108,86,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,11:15-12:28,114.87,89.09,97.5,80.49
108,87,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,11:38-13:07,64.04,46.13,49.93,42.8
108,88,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,10:03-11:31,100.71,84.48,105.71,74.48
108,89,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,16:02-17:24,91.83,69.45,88.19,65.82
108,90,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,15:53-17:17,94.36,85.8,97.89,79.06
108,91,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,10:21-11:49,99.33,97.64,106.48,92.45
108,92,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:04-10:21,64.38,56.76,62.06,51.54
108,93,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:29-09:47,130.59,91.0,103.28,84.41
108,94,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,16:16-17:37,50.39,47.76,53.38,44.27
108,95,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,15:30-16:55,55.94,40.19,48.99,37.93
108,96,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,13:28-14:49,97.06,75.05,97.29,69.42
108,97,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,13:53-15:18,91.77,77.66,85.76,73.64
108,98,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,15:02-16:20,67.96,67.41,74.76,62.2
108,99,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,14:02-15:15,136.05,108.95,121.45,98.54
108,100,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,11:29-12:58,61.81,50.66,57.99,46.77
108,101,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,15:19-16:31,73.52,62.36,69.56,57.38
108,102,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,09:16-10:39,53.99,50.75,64.7,46.63
108,103,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,13:27-14:40,76.92,59.78,67.25,53.19
108,104,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,11:08-12:34,109.41,99.34,109.87,91.56
108,105,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,12:50-14:03,47.64,36.97,40.35,33.66
108,106,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,13:56-15:08,68.83,60.96,69.06,55.52
108,107,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,12:00-13:26,113.67,85.64,94.55,80.31
108,109,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,09:40-10:50,104.75,97.38,108.47,86.2
108,110,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,13:41-14:56,31.4,22.59,25.79,20.47
108,111,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,12:52-14:18,70.0,54.41,68.99,49.8
108,112,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,11:55-13:06,90.6,79.07,99.16,69.76
108,113,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,11:02-12:23,26.56,20.15,22.95,18.75
108,114,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,12:46-14:06,114.98,88.38,99.39,77.85
108,115,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,12:02-13:21,130.59,98.32,126.46,87.4
108,116,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,11:28-12:48,47.81,47.1,52.85,43.47
108,117,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,16:11-17:39,108.26,85.48,96.62,77.24
108,118,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,08:43-10:09,88.71,64.18,73.32,59.02
108,119,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,15:17-16:33,41.01,31.11,35.57,29.26
108,120,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,14:13-15:25,109.7,103.67,119.01,92.68
109,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,88.65,83.38,92.6,73.43
109,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,11:23-12:53,17.08,15.92,17.8,14.43
109,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,13:23-14:42,75.62,68.28,76.55,60.71
109,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,09:56-11:22,69.71,65.5,84.42,59.45
109,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:13-13:25,77.5,63.59,72.1,56.48
109,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,15:05-16:29,59.76,58.37,65.37,52.1
109,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,15:42-17:00,99.93,97.23,117.32,87.91
109,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,14:17-15:39,79.84,65.03,78.21,60.34
109,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,11:57-13:09,34.82,26.78,32.85,24.44
109,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,14:47-16:11,36.25,27.97,35.55,24.8
109,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,12:39-13:51,78.77,65.69,74.19,60.85
109,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:40-09:56,78.47,61.67,67.03,54.82
109,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,14:14-15:41,44.75,34.12,37.6,31.26
109,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,11:34-13:00,57.02,45.89,49.92,40.96
109,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,09:25-10:42,72.74,56.07,64.4,51.76
109,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,14:15-15:41,88.53,74.31,95.04,70.04
109,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:04-14:31,100.1,98.74,113.55,88.57
109,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,13:02-14:17,87.39,65.37,71.45,60.18
109,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,09:48-11:00,19.17,15.09,16.97,13.56
