StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
60,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:39-11:23,79.43,76.53,97.54,72.17
60,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,09:05-11:54,87.36,75.07,83.9,70.17
60,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,08:00-10:43,112.3,89.84,101.63,80.78
60,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,09:23-12:18,97.5,95.14,116.98,89.24
60,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,11:57-14:42,76.07,67.95,75.2,61.03
60,30,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Bydgoszcz,12:05-14:50,107.9,110.13,126.46,97.02
60,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,14:51-17:41,58.66,54.77,60.7,51.18
60,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,12:06-14:52,14.36,13.6,16.61,12.44
60,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,15:26-18:00,91.46,90.0,101.49,79.36
60,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,12:39-15:36,123.45,121.22,136.82,114.67
60,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,12:18-15:00,75.18,70.53,76.88,63.07
60,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,09:45-12:27,82.13,81.15,92.32,73.16
60,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,09:00-11:53,36.93,30.74,33.63,29.01
60,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,09:25-12:04,48.55,43.28,48.04,38.97
60,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:49-11:26,82.42,72.69,83.31,67.32
60,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,11:16-13:51,13.37,13.57,14.77,12.11
60,41,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:53-11:36,68.48,63.06,68.38,58.71
60,42,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,14:24-17:15,103.7,95.92,120.79,90.54
60,43,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,09:13-12:03,80.64,87.23,95.0,78.36
60,44,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,08:35-11:15,21.28,18.63,20.68,16.9
60,45,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,12:42-15:39,60.52,48.46,59.85,44.99
60,46,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,13:15-15:55,100.4,88.17,97.86,78.67
60,47,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,12:39-15:29,84.06,81.97,93.8,76.78
60,48,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,12:33-15:10,64.46,52.64,60.05,47.34
60,49,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,14:55-17:43,75.9,69.4,79.77,64.87
60,50,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,09:05-11:54,23.8,18.87,24.3,17.55
60,51,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,13:42-16:36,100.79,104.08,118.39,96.88
60,52,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,11:08-14:06,104.32,91.54,102.11,85.33
60,53,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,12:53-15:45,91.78,73.84,95.46,65.71
60,54,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,09:19-12:08,109.26,104.76,115.63,93.87
60,55,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,14:04-16:35,25.13,27.44,31.27,25.21
60,56,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,08:30-11:12,112.91,117.47,133.69,109.56
60,57,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,12:51-15:25,62.0,54.05,70.18,49.6
60,58,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,12:28-15:16,102.64,88.25,99.9,77.92
60,59,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,13:24-16:02,94.06,90.91,102.83,84.69
60,61,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,13:39-16:38,75.09,73.12,79.92,69.08
60,62,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,11:42-14:37,83.31,74.65,95.22,65.75
60,63,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:14-11:12,101.26,82.08,94.26,76.6
60,64,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,13:01-15:53,62.86,52.0,62.58,47.07
60,65,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,14:01-16:53,115.34,95.5,121.39,86.13
60,66,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:36-11:26,16.79,14.68,16.09,13.08
60,67,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,10:32-13:22,111.83,116.56,130.89,108.87
60,68,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,10:54-13:52,39.95,40.33,43.99,38.29
60,69,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,14:08-16:39,43.56,40.49,45.6,38.4
60,70,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,10:48-13:37,47.71,48.76,62.57,44.81
60,71,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:23-11:02,25.38,21.02,23.38,18.76
60,72,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,14:36-17:10,79.35,64.67,70.13,60.85
60,73,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,13:45-16:25,54.06,54.24,61.65,47.84
60,74,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,08:28-11:03,24.77,25.88,29.72,23.55
60,75,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,08:55-11:32,45.25,35.26,40.0,32.16
60,76,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,08:54-11:35,36.5,32.05,39.55,30.25
60,77,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,08:00-10:55,83.84,67.62,76.43,62.38
60,78,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,14:28-17:17,113.0,113.03,123.08,105.41
60,79,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,09:21-11:52,140.61,108.14,121.94,101.78
60,80,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,12:28-15:09,133.46,119.72,135.33,107.54
61,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,38.74,39.43,50.54,35.73
61,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,09:54-12:29,85.31,87.28,111.22,78.72
61,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:20-12:08,41.37,37.47,40.57,35.44
61,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:49-17:47,43.35,38.81,42.92,35.77
61,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:07-17:46,46.1,38.1,48.52,33.99
61,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,14:08-16:54,110.39,117.39,152.15,103.89
61,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,14:11-16:50,59.64,61.56,67.64,55.65
61,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:02-13:43,24.41,20.26,23.24,19.15
61,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:13-12:04,64.2,64.36,73.73,56.8
61,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,10:05-13:02,37.7,37.88,48.42,35.92
61,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:31-14:15,74.46,58.45,73.29,52.1
61,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:43-17:40,34.39,32.94,36.85,30.37
61,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:49-16:27,19.28,18.67,24.22,17.18
61,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:12-11:57,90.39,78.62,88.03,70.44
61,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-10:41,27.48,26.52,30.04,25.17
61,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:57-12:41,62.54,68.68,74.78,63.04
61,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,10:31-13:19,44.11,40.18,44.52,38.12
61,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:38-17:09,92.34,86.99,98.25,78.05
61,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:42-11:35,72.82,74.61,83.58,67.11
61,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:19-15:07,70.23,68.29,77.52,62.64
61,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:22-14:15,23.42,22.15,25.13,20.56
61,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:45-12:28,91.72,86.33,96.11,81.2
61,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:48-11:42,20.5,20.59,22.73,19.0
61,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:17-13:52,81.68,75.46,82.88,68.9
61,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:39-14:23,114.76,113.49,144.39,101.33
61,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:39-11:23,107.5,116.43,143.12,104.8
61,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:05-11:54,97.8,79.74,90.9,71.75
61,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:00-10:43,50.68,40.32,44.31,37.83
61,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:23-12:18,29.8,29.34,32.48,27.43
61,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,11:57-14:42,12.14,10.98,12.49,9.99
61,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,12:05-14:50,68.68,71.32,79.63,63.05
61,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,14:51-17:41,39.64,36.99,45.63,35.08
61,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:06-14:52,61.44,60.35,66.56,54.85
61,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,15:26-18:00,74.89,63.43,71.88,58.5
61,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:39-15:36,68.25,66.41,73.62,61.52
61,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:18-15:00,18.71,15.11,16.5,13.32
61,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,09:45-12:27,12.89,10.02,11.35,9.13
61,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:00-11:53,78.23,73.08,81.7,67.99
61,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:25-12:04,88.36,75.54,81.61,68.98
61,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:49-11:26,13.18,13.1,14.8,12.08
61,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:16-13:51,89.02,73.89,82.88,68.07
61,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:53-11:36,61.13,61.64,67.04,54.37
61,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:24-17:15,50.52,52.14,58.79,49.02
61,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:13-12:03,33.72,33.52,37.01,29.68
61,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:35-11:15,55.73,49.34,61.53,45.79
61,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:42-15:39,20.59,21.54,26.24,19.6
61,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:15-15:55,79.47,62.23,79.64,58.16
61,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:39-15:29,55.84,46.89,53.01,43.34
61,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:33-15:10,93.6,91.78,104.4,85.37
61,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:55-17:43,18.08,14.5,16.1,13.21
61,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,09:05-11:54,49.72,48.97,55.72,45.41
61,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,13:42-16:36,79.31,72.22,87.2,65.05
61,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:08-14:06,41.82,34.24,39.05,31.62
61,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,12:53-15:45,102.47,80.37,89.62,74.6
61,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,09:19-12:08,84.88,74.21,84.72,69.54
61,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,14:04-16:35,55.79,51.19,58.32,46.55
61,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:30-11:12,80.12,84.54,109.46,78.16
61,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:51-15:25,70.38,72.19,79.61,65.63
61,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,12:28-15:16,110.46,84.96,96.62,78.86
61,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:24-16:02,104.09,94.6,106.26,84.01
61,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,13:35-16:13,73.0,56.28,61.31,52.53
61,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:42-14:37,75.82,73.28,94.99,68.3
61,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:14-11:12,116.29,107.35,122.07,98.23
61,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,13:01-15:53,12.39,11.66,14.85,10.75
61,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,14:01-16:53,55.67,59.68,68.0,53.98
61,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:36-11:26,55.01,60.76,78.59,53.6
61,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:32-13:22,59.19,61.98,70.5,54.63
61,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:54-13:52,33.92,26.32,30.16,24.53
61,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:08-16:39,31.0,27.69,31.64,25.65
61,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,10:48-13:37,22.54,20.61,25.54,18.97
61,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:23-11:02,78.56,79.74,87.25,75.43
61,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:36-17:10,11.45,10.9,11.91,9.87
61,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:45-16:25,41.27,38.29,46.78,35.33
61,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:28-11:03,48.3,43.8,49.74,39.84
61,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:55-11:32,70.41,61.69,68.64,57.25
61,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:54-11:35,61.15,66.39,72.15,62.01
61,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-10:55,79.66,77.35,86.46,72.54
61,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,14:28-17:17,49.53,50.74,56.62,45.45
61,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:21-11:52,85.67,77.27,85.21,72.15
61,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,12:28-15:09,75.22,79.26,86.32,72.87
62,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,111.25,92.16,101.79,83.12
62,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:54-12:29,34.02,33.39,42.85,31.69
62,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:20-12:08,74.95,73.68,81.96,68.61
62,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:49-17:47,89.91,84.93,93.88,75.17
62,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:07-17:46,73.66,73.08,92.86,66.21
62,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:08-16:54,38.36,40.97,45.91,38.92
62,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,14:11-16:50,86.57,68.71,86.35,61.26
62,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:02-13:43,53.55,48.32,60.12,44.11
62,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:13-12:04,76.96,65.52,84.39,58.65
62,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,10:05-13:02,45.15,36.7,40.25,32.52
62,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:31-14:15,2.36,2.05,2.22,1.88
62,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:43-17:40,47.95,42.86,48.69,40.08
62,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:49-16:27,63.31,60.47,75.66,53.91
62,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:12-11:57,9.03,8.96,10.09,8.17
62,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:00-10:41,68.05,57.26,72.88,50.63
62,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,09:57-12:41,27.62,22.19,24.21,20.43
62,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,10:31-13:19,116.88,88.13,96.63,81.86
62,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:38-17:09,32.42,30.15,33.85,28.57
62,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:42-11:35,13.34,10.8,13.83,9.65
62,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:19-15:07,85.29,67.35,73.49,62.69
62,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:22-14:15,65.99,57.03,64.69,53.59
62,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:45-12:28,21.23,16.81,18.21,15.91
62,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:48-11:42,60.63,59.67,75.31,54.6
62,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:17-13:52,35.95,32.06,36.26,29.48
62,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:39-14:23,39.48,40.0,45.67,36.34
62,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:39-11:23,32.43,26.3,32.08,23.21
62,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:05-11:54,23.37,18.96,20.52,17.01
62,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:00-10:43,67.77,62.67,70.53,58.18
62,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:23-12:18,109.04,91.16,101.07,86.31
62,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,11:57-14:42,70.36,77.49,86.26,71.02
62,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,12:05-14:50,47.4,45.19,51.31,40.59
62,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,14:51-17:41,37.81,32.5,36.3,30.78
62,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:06-14:52,67.17,70.39,77.06,63.22
62,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,15:26-18:00,19.93,20.73,22.47,18.63
62,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:39-15:36,63.3,57.55,64.75,50.86
62,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:18-15:00,60.46,60.2,69.15,54.11
62,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,09:45-12:27,85.38,79.33,90.92,69.99
62,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:00-11:53,48.59,48.52,53.77,45.56
62,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:25-12:04,44.86,38.49,46.68,35.77
62,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:49-11:26,74.32,67.07,84.76,63.38
62,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:16-13:51,90.36,82.18,90.82,73.83
62,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:53-11:36,20.91,21.18,23.24,20.09
62,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:24-17:15,58.65,48.33,59.58,45.7
62,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:13-12:03,105.82,89.04,115.49,81.95
62,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:35-11:15,87.87,75.56,91.68,67.65
62,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:42-15:39,93.31,89.75,103.08,85.12
62,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:15-15:55,29.29,26.76,30.76,23.98
62,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:39-15:29,32.19,31.47,39.04,28.91
62,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,12:33-15:10,42.8,37.13,41.87,34.15
62,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:55-17:43,61.97,50.42,57.56,46.34
62,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,09:05-11:54,80.31,73.86,88.88,66.85
62,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,13:42-16:36,27.83,24.41,26.63,21.55
62,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:08-14:06,70.49,59.93,68.82,54.26
62,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,12:53-15:45,27.69,25.27,28.03,23.18
62,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,09:19-12:08,31.65,33.52,41.31,31.23
62,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,14:04-16:35,84.83,79.77,88.31,74.46
62,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,08:30-11:12,47.66,45.59,57.37,42.91
62,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:51-15:25,20.15,20.77,23.36,19.37
62,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,12:28-15:16,38.34,30.79,39.9,28.87
62,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:24-16:02,30.16,26.52,31.88,24.77
62,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,13:35-16:13,81.53,81.59,100.78,74.29
62,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:39-16:38,81.59,76.64,83.68,68.37
62,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:14-11:12,33.27,26.97,35.02,25.5
62,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:01-15:53,67.82,62.75,77.06,57.23
62,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:01-16:53,76.59,71.35,81.32,64.51
