StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
15,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:21-17:13,55.51,49.48,55.03,43.93
15,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:01-15:26,41.78,37.99,42.39,35.85
15,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,08:05-12:06,86.88,72.06,89.03,68.01
15,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,13:31-18:00,44.99,37.51,40.97,33.84
15,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,08:24-12:30,48.34,45.78,51.92,40.39
15,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,11:27-16:21,94.28,104.98,117.91,96.72
15,21,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,09:05-13:34,57.92,52.82,60.23,48.72
15,22,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,11:54-16:20,69.38,66.55,76.28,59.3
15,23,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,09:06-13:11,70.83,56.89,61.71,52.95
15,24,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,08:00-12:31,37.87,42.56,51.09,38.47
15,25,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:37-13:22,81.54,70.86,87.83,66.88
15,26,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,09:03-13:14,14.73,13.19,14.94,11.91
15,27,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,14:11-18:00,86.95,87.81,96.82,81.86
15,28,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,10:43-15:37,79.01,68.04,84.36,63.14
15,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,13:05-17:50,14.78,12.33,13.5,11.17
15,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:32-15:42,52.93,43.3,48.1,40.28
15,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,08:00-12:45,80.27,81.93,92.4,75.78
15,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,09:13-13:35,84.65,87.09,97.18,77.86
15,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,12:12-16:16,4.18,3.31,3.79,2.97
15,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,09:19-14:04,108.62,95.07,103.52,90.23
15,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,09:15-13:49,66.01,55.36,60.13,51.05
15,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,13:35-17:53,52.23,53.67,60.18,50.95
15,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,14:12-18:00,24.36,22.47,25.0,19.99
15,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,10:10-15:08,53.46,52.48,57.24,47.51
15,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,10:42-14:45,96.13,79.96,100.31,72.14
15,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,08:00-12:23,23.8,20.74,23.22,19.29
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,65.13,63.94,71.39,60.31
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:13-17:19,63.74,62.56,69.85,58.19
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:43-13:24,64.7,64.98,71.75,59.27
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,14:15-18:00,78.32,70.09,80.43,64.64
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,11:26-16:12,73.84,70.93,80.22,65.32
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:35-12:56,75.56,71.77,77.92,67.71
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:00-12:57,79.45,68.88,76.69,64.93
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:00-12:03,78.91,66.45,80.72,62.78
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:04-12:50,127.8,107.21,116.97,100.37
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,08:00-12:22,69.8,71.89,78.56,67.09
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,12:14-16:37,39.44,31.78,39.69,28.74
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,13:25-18:00,103.84,98.47,108.52,91.35
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,10:08-14:09,71.64,81.54,104.11,73.73
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,12:28-17:18,55.75,46.9,53.24,43.9
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:21-17:13,47.7,44.01,49.13,40.19
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,12:40-17:17,42.67,36.34,39.82,32.3
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,08:05-12:06,121.56,97.85,110.75,88.18
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,13:31-18:00,86.15,71.21,86.38,66.09
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,08:24-12:30,58.17,53.9,58.96,50.84
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,11:27-16:21,102.67,98.65,127.42,88.86
16,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,09:05-13:34,60.25,55.94,60.95,52.82
16,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,11:54-16:20,48.1,51.36,63.41,47.92
16,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,09:06-13:11,64.89,58.17,72.48,54.76
16,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,08:00-12:31,43.68,37.91,45.77,35.09
16,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:37-13:22,68.11,55.0,61.31,49.45
16,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,09:03-13:14,55.63,50.29,56.96,46.37
16,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,14:11-18:00,85.85,86.37,97.76,77.46
16,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,10:43-15:37,90.37,82.81,103.95,78.1
16,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,13:05-17:50,45.64,42.55,48.03,39.68
16,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:32-15:42,73.32,74.06,89.53,65.77
16,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,08:00-12:45,59.05,63.68,72.54,56.91
16,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,09:13-13:35,114.51,94.3,105.25,83.49
16,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,12:12-16:16,49.14,50.5,55.84,47.89
16,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,09:19-14:04,109.59,98.75,109.04,92.84
16,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,09:15-13:49,99.87,84.22,91.02,76.92
16,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,13:35-17:53,12.87,13.3,16.4,11.91
16,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,14:12-18:00,39.22,35.78,39.15,33.28
16,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,10:10-15:08,7.0,7.18,8.08,6.59
16,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,10:42-14:45,113.73,91.37,101.76,85.06
16,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,08:00-12:23,57.79,56.77,69.97,50.65
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,106.73,106.52,120.38,96.05
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:13-17:19,70.73,62.86,78.75,57.11
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:43-13:24,63.54,64.51,78.61,60.89
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,14:15-18:00,54.56,56.78,64.68,51.02
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,11:26-16:12,87.38,79.31,102.52,74.56
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:35-12:56,53.93,43.81,55.49,39.92
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:00-12:57,103.45,99.92,109.1,93.81
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:00-12:03,46.99,45.42,52.15,41.12
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:04-12:50,20.69,20.48,25.77,18.11
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,08:00-12:22,100.96,80.48,90.36,70.9
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,12:14-16:37,100.63,100.48,129.0,92.7
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:25-18:00,21.43,17.51,19.77,15.86
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,10:08-14:09,98.27,98.75,106.88,91.64
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,12:28-17:18,90.74,85.49,98.23,76.61
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:21-17:13,93.22,91.85,116.27,85.68
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,12:40-17:17,91.67,77.6,88.03,71.32
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:01-15:26,120.43,106.87,134.26,100.9
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,13:31-18:00,47.49,37.96,47.5,34.08
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,08:24-12:30,72.26,62.89,70.2,56.69
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,11:27-16:21,59.5,60.02,65.96,53.06
17,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,09:05-13:34,74.19,58.41,64.88,53.9
17,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,11:54-16:20,102.86,84.29,92.97,78.18
17,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,09:06-13:11,78.07,83.16,106.22,76.76
17,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,08:00-12:31,79.84,80.16,87.73,74.54
17,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:37-13:22,91.23,96.97,108.87,88.59
17,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,09:03-13:14,89.7,84.28,95.67,76.76
17,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,14:11-18:00,82.54,69.31,77.78,62.28
17,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,10:43-15:37,44.17,35.14,39.7,32.5
17,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,13:05-17:50,77.11,60.57,74.14,55.54
17,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,11:32-15:42,52.43,46.24,58.56,41.39
17,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,08:00-12:45,110.89,97.66,107.86,89.6
17,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:13-13:35,12.49,13.21,16.66,11.81
17,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,12:12-16:16,90.54,87.48,99.08,82.83
17,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,09:19-14:04,76.86,74.67,82.93,67.3
17,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,09:15-13:49,32.77,27.7,30.65,25.36
17,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,13:35-17:53,123.38,101.31,112.03,94.78
17,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,14:12-18:00,88.47,71.53,78.22,66.4
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,10:10-15:08,132.4,133.33,146.77,126.06
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,10:42-14:45,36.07,32.5,36.77,30.79
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:00-12:23,105.89,93.24,107.06,82.98
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,97.0,102.98,124.36,93.92
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:13-17:19,57.28,62.27,70.27,56.42
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,08:43-13:24,23.78,20.74,22.44,19.62
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,14:15-18:00,45.76,40.69,46.48,36.37
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,11:26-16:12,43.76,35.17,42.83,32.17
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:35-12:56,43.05,39.89,50.69,36.41
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:00-12:57,98.43,93.52,106.09,86.96
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:00-12:03,34.36,32.67,36.43,30.42
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:04-12:50,58.17,48.72,53.83,45.94
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,08:00-12:22,55.68,53.79,61.55,49.97
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,12:14-16:37,79.87,73.89,84.03,66.13
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,13:25-18:00,26.75,26.67,29.57,24.75
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,10:08-14:09,49.9,47.04,57.03,43.73
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,12:28-17:18,74.31,65.98,72.0,60.15
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,12:21-17:13,71.73,68.56,88.12,62.25
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,12:40-17:17,46.47,40.75,45.16,37.14
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,11:01-15:26,84.6,73.63,83.2,68.57
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,08:05-12:06,48.59,46.27,50.54,40.77
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,08:24-12:30,49.03,53.04,57.42,47.09
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,11:27-16:21,74.71,63.4,76.7,59.99
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,09:05-13:34,54.62,54.15,68.0,49.76
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,11:54-16:20,87.17,71.46,77.85,63.51
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,09:06-13:11,72.72,76.01,82.86,71.16
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,08:00-12:31,49.73,47.62,51.45,43.78
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:37-13:22,79.54,64.23,80.94,59.78
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,09:03-13:14,41.68,42.44,48.39,38.61
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,14:11-18:00,79.25,79.89,101.34,74.79
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,10:43-15:37,53.39,54.81,70.53,50.12
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,13:05-17:50,39.7,37.63,42.63,34.16
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,11:32-15:42,36.89,33.84,43.95,30.26
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,08:00-12:45,89.78,70.71,78.68,62.63
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:13-13:35,38.36,32.52,40.02,29.08
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,12:12-16:16,40.32,35.48,38.54,32.67
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,09:19-14:04,86.85,78.75,88.53,71.55
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,09:15-13:49,18.06,14.85,18.35,13.57
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,13:35-17:53,85.17,79.71,100.16,74.77
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,14:12-18:00,44.98,43.11,49.1,38.09
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,10:10-15:08,91.62,72.66,82.36,66.4
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,10:42-14:45,60.02,53.26,65.32,49.85
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:00-12:23,57.38,57.93,63.55,54.43
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,45.88,40.41,44.53,36.08
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:13-17:19,13.91,10.78,11.74,9.86
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:43-13:24,24.82,24.03,26.46,21.41
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,14:15-18:00,16.46,15.19,16.46,13.43
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,11:26-16:12,76.47,66.52,81.1,61.62
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:35-12:56,19.68,15.27,19.29,13.51
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:00-12:57,52.96,48.62,54.04,43.1
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:00-12:03,21.5,17.39,19.53,15.42
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:04-12:50,70.51,57.92,63.08,52.25
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,08:00-12:22,81.43,68.29,77.93,60.34
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,12:14-16:37,33.3,35.06,38.82,31.03
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,13:25-18:00,51.12,47.4,53.04,42.32
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,10:08-14:09,72.4,67.23,75.0,59.24
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,12:28-17:18,27.6,28.87,32.78,26.36
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,12:21-17:13,25.12,27.92,35.02,25.34
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,12:40-17:17,48.88,45.83,55.88,41.59
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,11:01-15:26,59.38,61.25,66.94,55.5
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,08:05-12:06,69.65,69.33,78.36,65.11
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,13:31-18:00,48.19,44.62,50.51,40.87
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,11:27-16:21,49.66,42.96,49.01,38.84
19,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,09:05-13:34,9.48,7.69,8.37,6.88
19,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,11:54-16:20,36.32,28.89,32.75,27.0
19,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,09:06-13:11,26.5,25.65,28.8,23.18
19,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,08:00-12:31,14.26,12.21,13.67,11.38
19,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:37-13:22,34.72,34.75,37.68,32.13
19,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,09:03-13:14,58.88,49.38,63.4,46.84
19,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,14:11-18:00,36.17,34.1,38.7,30.84
19,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:43-15:37,34.3,30.97,39.96,28.18
19,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,13:05-17:50,34.65,34.33,39.19,32.09
19,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:32-15:42,16.14,14.69,16.58,13.66
19,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,08:00-12:45,46.8,45.79,51.17,41.54
19,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:13-13:35,71.66,66.53,75.04,61.67
19,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,12:12-16:16,50.26,40.92,49.13,36.5
19,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,09:19-14:04,57.97,63.26,80.18,56.5
19,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,09:15-13:49,60.86,58.78,74.9,55.32
19,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:35-17:53,59.65,63.45,70.54,56.03
19,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,14:12-18:00,26.3,23.62,29.25,21.57
19,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,10:10-15:08,60.87,61.39,77.34,55.24
19,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,10:42-14:45,54.58,43.59,48.55,40.41
19,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,08:00-12:23,74.15,68.74,75.0,63.9
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,66.78,57.27,69.58,52.96
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,13:13-17:19,40.31,34.93,41.96,30.81
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:43-13:24,68.08,65.53,82.7,60.93
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,14:15-18:00,37.98,29.3,32.7,26.84
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,11:26-16:12,116.72,107.37,121.41,101.07
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:35-12:56,36.32,35.18,43.17,32.42
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:00-12:57,55.2,51.21,55.74,47.71
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:03,43.72,37.05,41.87,33.11
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:04-12:50,45.2,40.82,50.41,38.53
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:00-12:22,124.87,125.72,139.25,112.56
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,12:14-16:37,70.71,65.84,72.5,62.5
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,13:25-18:00,56.95,53.7,65.45,48.09
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,10:08-14:09,113.91,102.44,113.08,92.39
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,12:28-17:18,56.74,54.89,70.98,51.71
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,12:21-17:13,61.28,56.02,62.23,50.99
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,12:40-17:17,98.5,91.07,99.59,81.64
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,11:01-15:26,100.69,80.49,90.24,72.62
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,08:05-12:06,59.51,52.51,67.44,49.02
