StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
88,82,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,09:20-15:17,86.63,78.45,96.74,72.91
88,83,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,08:00-14:10,77.26,71.16,79.59,63.26
88,84,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,09:40-15:34,92.9,88.96,99.03,83.28
88,85,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,13:24-18:00,63.8,51.18,55.75,46.84
88,86,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,13:18-18:00,82.84,70.05,80.55,61.87
88,87,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,13:45-18:00,28.6,29.33,33.24,26.7
88,89,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,08:00-13:49,32.92,33.19,36.44,30.61
88,90,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,11:01-17:06,74.63,72.39,79.22,67.79
88,91,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Warszawa,13:05-18:00,34.39,36.27,46.43,34.14
88,92,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Kraków,08:00-14:01,79.17,71.1,78.81,64.27
88,93,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Poznań,10:52-17:07,25.07,27.46,31.28,24.74
88,94,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Gdańsk,11:55-18:00,71.41,68.48,76.72,64.95
88,95,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Łódź,13:20-18:00,16.65,15.49,19.75,14.11
88,96,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Wrocław,08:00-14:17,104.74,83.54,91.76,78.58
88,97,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Katowice,08:00-13:58,64.63,52.45,58.94,49.67
88,98,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Lublin,11:17-16:48,82.45,76.36,95.61,71.15
88,99,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Szczecin,08:00-13:42,6.65,5.69,6.18,5.07
88,100,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Bydgoszcz,08:00-14:13,31.96,31.22,34.38,27.91
88,101,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Warszawa,08:00-13:45,45.65,37.43,44.93,35.22
88,102,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Kraków,08:58-14:50,83.54,79.65,88.18,72.95
88,103,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Poznań,08:00-13:42,27.02,21.49,27.47,19.37
88,104,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Gdańsk,08:00-14:04,41.66,38.62,43.19,36.68
88,105,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Łódź,11:31-17:47,21.58,18.54,20.58,17.44
88,106,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Floriańska,Wrocław,13:02-18:00,78.59,73.49,95.0,64.79
88,107,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Święty Marcin,Katowice,10:46-16:33,39.45,41.39,46.5,39.3
88,108,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Długa,Lublin,10:02-15:52,19.94,21.63,27.17,20.17
88,109,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kościuszki,Szczecin,10:18-16:09,48.31,38.29,42.54,34.8
88,110,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Lipowa,Bydgoszcz,13:15-18:00,44.11,38.36,43.74,36.31
88,111,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Polna,Warszawa,08:00-13:42,32.42,31.52,35.57,28.99
88,112,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Słoneczna,Kraków,08:00-13:34,95.5,76.7,87.81,71.36
88,113,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Kwiatowa,Poznań,11:56-18:00,111.16,115.53,146.11,109.09
88,114,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Krótka,Gdańsk,10:45-16:17,32.27,31.49,34.16,28.7
88,115,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Sportowa,Łódź,08:14-14:21,99.01,84.51,105.95,79.21
88,116,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Szkolna,Wrocław,08:00-13:55,54.41,50.95,55.52,46.76
88,117,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Leśna,Katowice,09:22-15:20,50.71,48.83,54.66,43.73
88,118,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Ogrodowa,Lublin,11:31-17:30,30.16,28.3,31.35,25.46
88,119,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Widokowa,Szczecin,08:00-13:48,47.95,42.62,46.72,38.74
88,120,PunktDostawy,PunktDostawy,Ogrodowa,Lublin,Spacerowa,Bydgoszcz,11:26-17:36,86.39,79.8,86.65,72.34
89,0,PunktDostawy,Magazyn,Widokowa,Szczecin,Puławska,Warszawa,,38.04,30.26,34.73,28.15
89,1,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,08:00-14:12,17.52,16.49,18.08,15.32
89,2,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,12:44-18:00,16.79,15.11,16.55,13.98
89,3,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,08:13-13:59,36.71,37.41,41.12,33.84
89,4,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,10:29-16:02,41.69,39.43,47.59,35.39
89,5,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,08:00-13:46,40.53,36.81,40.72,33.28
89,6,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,10:35-16:35,65.24,68.75,74.48,61.68
89,7,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,08:00-13:51,58.46,53.4,58.97,48.89
89,8,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,11:11-17:04,77.44,76.78,93.12,68.69
89,9,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,09:38-15:54,47.2,39.43,45.27,37.12
89,10,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,08:15-13:56,71.16,70.47,86.1,64.59
89,11,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,12:34-18:00,36.53,32.17,39.93,29.54
89,12,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,08:00-13:51,45.18,41.66,47.73,38.43
89,13,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,11:47-17:46,17.49,17.8,19.6,16.53
89,14,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,10:10-16:23,5.46,4.47,5.48,4.1
89,15,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,09:21-15:02,71.48,71.6,77.53,64.72
89,16,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,13:54-18:00,65.7,52.54,59.69,47.51
89,17,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,09:17-14:47,9.37,9.43,12.08,8.35
89,18,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,08:00-14:15,32.43,31.61,35.04,29.18
89,19,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,13:17-18:00,54.04,45.93,51.79,40.88
89,20,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,08:00-14:02,46.97,41.93,47.9,37.93
89,21,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,12:24-18:00,54.53,52.29,58.41,48.31
89,22,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,08:04-13:45,43.74,37.56,42.97,33.42
89,23,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,09:03-14:33,48.47,43.47,49.2,40.44
89,24,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,13:45-18:00,28.7,25.96,28.05,23.21
89,25,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,08:00-14:15,31.5,28.14,31.98,25.77
89,26,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,08:00-14:18,36.7,35.64,39.47,32.3
89,27,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,13:00-18:00,35.89,34.46,39.35,32.67
89,28,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,11:41-17:49,46.24,39.08,43.83,34.92
89,29,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Szczecin,13:50-18:00,13.89,13.13,16.0,12.42
89,30,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,08:42-14:25,27.64,22.75,28.81,21.44
89,31,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,10:44-16:16,31.09,31.78,35.96,28.58
89,32,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,11:13-17:08,49.27,42.15,46.64,37.12
89,33,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,08:00-14:16,32.45,27.09,30.99,24.52
89,34,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,08:00-14:16,41.92,41.5,51.47,39.29
89,35,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,08:00-13:51,47.82,37.14,40.43,35.09
89,36,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,08:00-14:06,61.7,48.41,53.49,44.83
89,37,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,11:32-17:43,37.53,39.6,42.87,37.55
89,38,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,08:00-13:47,59.05,56.21,61.69,50.73
89,39,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,12:05-17:35,63.38,63.48,72.93,59.67
89,40,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,11:51-17:23,7.13,7.21,8.72,6.58
89,41,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,10:22-16:04,48.76,47.41,51.55,42.07
89,42,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,13:33-18:00,56.58,47.62,61.08,43.03
89,43,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,10:09-15:50,51.61,43.25,47.04,39.18
89,44,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,12:28-18:00,15.05,15.08,17.16,13.86
89,45,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,11:47-17:36,10.78,9.32,11.38,8.26
89,46,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,13:58-18:00,67.39,53.48,60.93,49.84
89,47,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,10:00-16:13,57.01,48.34,53.55,43.14
89,48,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,13:49-18:00,77.57,69.41,78.56,62.44
89,49,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,12:41-18:00,36.2,34.07,42.75,31.88
89,50,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,08:00-14:14,71.28,58.27,70.19,54.54
89,51,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,12:55-18:00,52.99,44.95,49.04,41.06
89,52,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,11:57-17:57,34.39,33.81,40.9,29.91
89,53,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,13:47-18:00,27.46,23.19,26.32,21.46
89,54,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,08:00-14:07,77.02,66.55,75.62,59.11
89,55,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,08:48-14:48,83.32,85.2,97.49,80.85
89,56,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,10:48-16:58,10.92,11.28,12.56,10.64
89,57,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,10:50-16:55,72.91,69.7,75.42,63.34
89,58,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,08:00-13:54,44.79,37.49,41.06,33.01
89,59,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Szczecin,08:00-13:56,50.57,50.4,57.04,46.26
89,60,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,08:00-13:40,55.74,49.4,59.59,44.42
89,61,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,13:48-18:00,29.62,30.8,37.06,28.94
89,62,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,08:00-14:18,5.44,4.49,5.02,4.18
89,63,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,08:00-13:55,43.51,49.19,54.66,43.7
89,64,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,08:00-13:35,74.73,78.05,89.12,70.01
89,65,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,11:12-17:01,59.13,51.62,58.17,47.5
89,66,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,10:11-15:56,20.89,21.99,24.56,19.87
89,67,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,08:05-14:13,62.0,51.46,58.12,48.2
89,68,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,10:26-16:05,83.4,76.25,85.89,68.52
89,69,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,08:00-13:44,38.64,31.04,33.96,28.76
89,70,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,09:02-14:41,41.6,37.47,48.01,33.09
89,71,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:00-13:50,86.98,83.75,106.1,74.74
89,72,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,09:15-14:54,20.12,18.72,23.44,17.03
89,73,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,08:41-14:39,23.0,21.75,24.73,20.46
89,74,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,09:05-15:14,46.24,41.37,46.03,36.58
89,75,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,08:00-14:02,20.73,17.56,22.38,16.17
89,76,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,11:48-17:45,37.13,28.77,34.78,26.46
89,77,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,13:45-18:00,61.19,52.15,56.96,48.73
89,78,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,12:19-18:00,52.24,53.94,61.25,50.42
89,79,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,12:59-18:00,35.61,34.05,37.56,30.4
89,80,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,11:19-17:07,52.17,46.2,51.99,42.32
89,81,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,08:35-14:53,32.4,27.99,35.6,26.53
89,82,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,09:20-15:17,60.03,53.46,69.23,47.13
89,83,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,08:00-14:10,42.67,40.21,44.11,38.11
89,84,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,09:40-15:34,68.45,59.59,65.08,55.78
89,85,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,13:24-18:00,34.89,35.61,40.67,31.37
89,86,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,13:18-18:00,54.01,53.84,59.07,50.33
89,87,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,13:45-18:00,26.36,25.81,29.18,22.83
89,88,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,10:41-16:51,35.99,33.37,40.2,30.06
89,90,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,11:01-17:06,37.79,35.28,39.0,33.19
89,91,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Warszawa,13:05-18:00,18.58,20.24,22.11,19.11
89,92,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Kraków,08:00-14:01,53.29,53.41,57.97,48.31
89,93,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Poznań,10:52-17:07,20.57,21.2,23.52,19.01
89,94,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Gdańsk,11:55-18:00,48.9,45.21,51.01,40.05
89,95,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Łódź,13:20-18:00,49.59,47.26,51.12,43.17
89,96,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Wrocław,08:00-14:17,76.44,63.63,69.74,56.39
89,97,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Katowice,08:00-13:58,30.71,34.37,37.54,32.09
89,98,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Lublin,11:17-16:48,50.37,48.46,55.57,45.13
89,99,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Szczecin,08:00-13:42,35.72,29.64,33.08,26.24
89,100,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Bydgoszcz,08:00-14:13,48.5,44.66,50.31,40.91
89,101,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Warszawa,08:00-13:45,36.27,35.88,45.61,31.86
89,102,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Kraków,08:58-14:50,55.96,50.4,62.99,45.15
89,103,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Poznań,08:00-13:42,16.07,12.46,13.75,11.56
89,104,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Gdańsk,08:00-14:04,27.65,21.93,24.32,20.82
89,105,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Łódź,11:31-17:47,56.7,54.35,62.27,50.5
89,106,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Floriańska,Wrocław,13:02-18:00,45.55,35.87,40.3,32.21
89,107,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Święty Marcin,Katowice,10:46-16:33,38.55,30.14,37.19,26.82
89,108,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Długa,Lublin,10:02-15:52,25.34,21.27,24.19,19.15
89,109,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kościuszki,Szczecin,10:18-16:09,21.04,21.69,23.54,20.42
89,110,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Lipowa,Bydgoszcz,13:15-18:00,15.0,15.05,19.0,13.52
89,111,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Polna,Warszawa,08:00-13:42,31.29,27.34,30.63,25.79
89,112,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Słoneczna,Kraków,08:00-13:34,73.27,62.55,70.48,55.99
89,113,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Kwiatowa,Poznań,11:56-18:00,72.45,64.51,70.91,57.07
89,114,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Krótka,Gdańsk,10:45-16:17,63.95,65.73,81.75,60.17
89,115,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Sportowa,Łódź,08:14-14:21,85.42,72.36,90.05,65.45
89,116,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Szkolna,Wrocław,08:00-13:55,52.74,43.27,47.95,39.38
89,117,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Leśna,Katowice,09:22-15:20,24.96,19.13,23.13,17.2
89,118,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Ogrodowa,Lublin,11:31-17:30,64.69,54.56,62.08,49.27
89,119,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Widokowa,Szczecin,08:00-13:48,40.1,43.64,54.16,40.37
89,120,PunktDostawy,PunktDostawy,Widokowa,Szczecin,Spacerowa,Bydgoszcz,11:26-17:36,71.46,68.37,74.56,61.14
90,0,PunktDostawy,Magazyn,Spacerowa,Bydgoszcz,Puławska,Warszawa,,53.45,48.18,54.35,43.44
90,1,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,08:00-14:12,50.1,53.0,59.36,48.95
90,2,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,12:44-18:00,31.5,26.85,30.15,24.36
90,3,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:13-13:59,72.84,59.86,67.0,53.33
90,4,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,10:29-16:02,18.57,17.79,21.66,16.22
90,5,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:00-13:46,76.66,84.58,94.23,76.81
90,6,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,10:35-16:35,35.0,29.78,32.78,27.37
90,7,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:51,69.64,73.48,91.45,69.77
90,8,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,11:11-17:04,48.1,39.42,47.72,37.4
90,9,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,09:38-15:54,50.24,42.24,48.4,39.72
90,10,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,08:15-13:56,34.09,27.3,29.55,24.61
90,11,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,12:34-18:00,53.95,43.3,55.91,38.14
90,12,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,08:00-13:51,73.28,63.23,69.89,56.49
90,13,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,11:47-17:46,21.3,19.25,21.66,17.22
90,14,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,10:10-16:23,43.08,46.74,51.19,41.88
90,15,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,09:21-15:02,31.77,26.22,29.18,24.59
90,16,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,13:54-18:00,47.08,46.8,51.17,42.11
90,17,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,09:17-14:47,35.07,29.36,32.54,27.43
90,18,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,08:00-14:15,64.48,58.91,67.48,54.72
90,19,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,13:17-18:00,20.13,17.48,19.55,15.61
90,20,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:02,77.72,62.15,69.83,56.83
90,21,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,12:24-18:00,40.07,42.97,46.92,38.65
90,22,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,08:04-13:45,61.49,52.99,68.01,49.58
90,23,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,09:03-14:33,80.96,68.73,75.41,61.07
90,24,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,13:45-18:00,63.06,56.24,61.18,49.82
90,25,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:00-14:15,50.86,50.11,57.45,47.51
90,26,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,08:00-14:18,20.71,18.26,19.81,16.17
90,27,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,13:00-18:00,73.58,65.75,79.44,58.72
90,28,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,11:41-17:49,55.22,52.72,64.51,46.81
90,29,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,13:50-18:00,22.8,18.05,20.05,16.5
90,30,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Bydgoszcz,08:42-14:25,16.24,15.82,17.81,14.33
90,31,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,10:44-16:16,5.8,5.88,6.57,5.23
90,32,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,11:13-17:08,75.58,71.09,79.59,66.49
90,33,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-14:16,60.86,57.68,65.22,51.05
90,34,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,08:00-14:16,32.02,25.8,29.65,22.83
90,35,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,08:00-13:51,22.78,21.51,23.35,19.45
90,36,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:00-14:06,42.77,42.09,47.18,37.45
90,37,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,11:32-17:43,69.43,64.06,70.36,59.24
90,38,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,08:00-13:47,63.02,58.35,66.36,53.27
90,39,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,12:05-17:35,82.78,79.4,89.8,74.29
90,40,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,11:51-17:23,31.78,27.54,30.13,24.51
90,41,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,10:22-16:04,76.69,73.11,79.9,66.31
90,42,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,13:33-18:00,50.09,47.97,54.8,45.23
